2016-10-26T14:22:51.712Z,$PSDGTSS,26102016,143635,28.6749,15.3425,7.479870,27.088135,0.000000*kk

2016-10-26T14:22:57.754Z,$PSDGTSS,26102016,143641,28.6749,15.3432,7.480342,27.089157,0.000000*kk

2016-10-26T14:23:03.700Z,$PSDGTSS,26102016,143647,28.6749,15.3432,7.480342,27.089157,0.000000*kk

2016-10-26T14:23:09.742Z,$PSDGTSS,26102016,143653,28.6754,15.3430,7.480025,27.089157,0.000000*kk

2016-10-26T14:23:15.689Z,$PSDGTSS,26102016,143659,28.6761,15.3428,7.479692,27.089157,0.000000*kk

2016-10-26T14:23:21.731Z,$PSDGTSS,26102016,143705,28.6761,15.3428,7.479692,27.089157,0.000000*kk

2016-10-26T14:23:27.682Z,$PSDGTSS,26102016,143711,28.6766,15.3426,7.479393,27.089157,0.000000*kk

2016-10-26T14:23:33.724Z,$PSDGTSS,26102016,143717,28.6766,15.3432,7.479865,27.090179,0.000000*kk

2016-10-26T14:23:39.767Z,$PSDGTSS,26102016,143723,28.6766,15.3432,7.479865,27.090179,0.000000*kk

2016-10-26T14:23:45.707Z,$PSDGTSS,26102016,143729,28.6772,15.3430,7.479533,27.090179,0.000000*kk

2016-10-26T14:23:51.749Z,$PSDGTSS,26102016,143735,28.6772,15.3430,7.479533,27.090179,0.000000*kk

2016-10-26T14:23:57.695Z,$PSDGTSS,26102016,143741,28.6778,15.3429,7.479216,27.090179,0.000000*kk

2016-10-26T14:24:03.738Z,$PSDGTSS,26102016,143747,28.6784,15.3427,7.478898,27.090179,0.000000*kk

2016-10-26T14:24:09.780Z,$PSDGTSS,26102016,143753,28.6789,15.3425,7.478581,27.090179,0.000000*kk

2016-10-26T14:24:15.725Z,$PSDGTSS,26102016,143759,28.6784,15.3427,7.478898,27.090179,0.000000*kk

2016-10-26T14:24:21.768Z,$PSDGTSS,26102016,143805,28.6789,15.3431,7.479055,27.091204,0.000000*kk

2016-10-26T14:24:27.692Z,$PSDGTSS,26102016,143811,28.6789,15.3431,7.479055,27.091204,0.000000*kk

2016-10-26T14:24:33.756Z,$PSDGTSS,26102016,143817,28.6795,15.3429,7.478740,27.091204,0.000000*kk

2016-10-26T14:24:39.798Z,$PSDGTSS,26102016,143823,28.6795,15.3429,7.478740,27.091204,0.000000*kk

2016-10-26T14:24:45.743Z,$PSDGTSS,26102016,143829,28.6801,15.3428,7.478423,27.091204,0.000000*kk

2016-10-26T14:24:51.895Z,$PSDGTSS,26102016,143835,28.6801,15.3428,7.478423,27.091204,0.000000*kk

2016-10-26T14:24:57.732Z,$PSDGTSS,26102016,143841,28.6801,15.3428,7.478423,27.091204,0.000000*kk

2016-10-26T14:25:03.774Z,$PSDGTSS,26102016,143847,28.6807,15.3432,7.478580,27.092226,0.000000*kk

2016-10-26T14:25:09.817Z,$PSDGTSS,26102016,143853,28.6807,15.3432,7.478580,27.092226,0.000000*kk

2016-10-26T14:25:15.761Z,$PSDGTSS,26102016,143859,28.6819,15.3428,7.477929,27.092226,0.000000*kk

2016-10-26T14:25:21.907Z,$PSDGTSS,26102016,143905,28.6819,15.3428,7.477929,27.092226,0.000000*kk

2016-10-26T14:25:27.749Z,$PSDGTSS,26102016,143911,28.6819,15.3428,7.477929,27.092226,0.000000*kk

2016-10-26T14:25:33.726Z,$PSDGTSS,26102016,143917,28.6825,15.3426,7.477614,27.092226,0.000000*kk

2016-10-26T14:25:39.836Z,$PSDGTSS,26102016,143923,28.6830,15.3425,7.477296,27.092226,0.000000*kk

2016-10-26T14:25:45.780Z,$PSDGTSS,26102016,143929,28.6825,15.3426,7.477614,27.092226,0.000000*kk

2016-10-26T14:25:51.823Z,$PSDGTSS,26102016,143935,28.6830,15.3431,7.477769,27.093248,0.000000*kk

2016-10-26T14:25:57.769Z,$PSDGTSS,26102016,143941,28.6830,15.3431,7.477769,27.093248,0.000000*kk

2016-10-26T14:26:03.811Z,$PSDGTSS,26102016,143947,28.6830,15.3431,7.477769,27.093248,0.000000*kk

2016-10-26T14:26:09.755Z,$PSDGTSS,26102016,143953,28.6836,15.3429,7.477453,27.093248,0.000000*kk

2016-10-26T14:26:15.799Z,$PSDGTSS,26102016,143959,28.6836,15.3429,7.477453,27.093248,0.000000*kk

2016-10-26T14:26:21.842Z,$PSDGTSS,26102016,144005,28.6842,15.3427,7.477136,27.093248,0.000000*kk

2016-10-26T14:26:27.787Z,$PSDGTSS,26102016,144011,28.6842,15.3427,7.477136,27.093248,0.000000*kk

2016-10-26T14:26:33.829Z,$PSDGTSS,26102016,144017,28.6842,15.3434,7.477610,27.094273,0.000000*kk

2016-10-26T14:26:39.774Z,$PSDGTSS,26102016,144023,28.6842,15.3434,7.477610,27.094273,0.000000*kk

2016-10-26T14:26:45.817Z,$PSDGTSS,26102016,144029,28.6848,15.3432,7.477280,27.094273,0.000000*kk

2016-10-26T14:26:51.860Z,$PSDGTSS,26102016,144035,28.6854,15.3430,7.476978,27.094273,0.000000*kk

2016-10-26T14:26:57.805Z,$PSDGTSS,26102016,144041,28.6854,15.3430,7.476978,27.094273,0.000000*kk

2016-10-26T14:27:03.847Z,$PSDGTSS,26102016,144047,28.6854,15.3430,7.476978,27.094273,0.000000*kk

2016-10-26T14:27:09.800Z,$PSDGTSS,26102016,144053,28.6865,15.3426,7.476330,27.094273,0.000000*kk

2016-10-26T14:27:15.836Z,$PSDGTSS,26102016,144059,28.6860,15.3434,7.477119,27.095295,0.000000*kk

2016-10-26T14:27:21.879Z,$PSDGTSS,26102016,144105,28.6871,15.3431,7.476484,27.095295,0.000000*kk

2016-10-26T14:27:27.823Z,$PSDGTSS,26102016,144111,28.6871,15.3431,7.476484,27.095295,0.000000*kk

2016-10-26T14:27:33.866Z,$PSDGTSS,26102016,144117,28.6871,15.3431,7.476484,27.095295,0.000000*kk

2016-10-26T14:27:39.818Z,$PSDGTSS,26102016,144123,28.6877,15.3429,7.476151,27.095295,0.000000*kk

2016-10-26T14:27:45.860Z,$PSDGTSS,26102016,144129,28.6877,15.3429,7.476151,27.095295,0.000000*kk

2016-10-26T14:27:51.898Z,$PSDGTSS,26102016,144135,28.6883,15.3427,7.475852,27.095295,0.000000*kk

2016-10-26T14:27:57.800Z,$PSDGTSS,26102016,144141,28.6889,15.3425,7.475518,27.095295,0.000000*kk

2016-10-26T14:28:03.985Z,$PSDGTSS,26102016,144147,28.6895,15.3429,7.475675,27.096317,0.000000*kk

2016-10-26T14:28:09.830Z,$PSDGTSS,26102016,144153,28.6901,15.3428,7.475358,27.096317,0.000000*kk

2016-10-26T14:28:15.873Z,$PSDGTSS,26102016,144159,28.6895,15.3429,7.475675,27.096317,0.000000*kk

2016-10-26T14:28:21.918Z,$PSDGTSS,26102016,144205,28.6906,15.3426,7.475042,27.096317,0.000000*kk

2016-10-26T14:28:27.860Z,$PSDGTSS,26102016,144211,28.6906,15.3426,7.475042,27.096317,0.000000*kk

2016-10-26T14:28:33.903Z,$PSDGTSS,26102016,144217,28.6912,15.3424,7.474725,27.096317,0.000000*kk

2016-10-26T14:28:39.848Z,$PSDGTSS,26102016,144223,28.6918,15.3422,7.474410,27.096317,0.000000*kk

2016-10-26T14:28:45.892Z,$PSDGTSS,26102016,144229,28.6918,15.3422,7.474410,27.096317,0.000000*kk

2016-10-26T14:28:51.836Z,$PSDGTSS,26102016,144235,28.6930,15.3418,7.473760,27.096317,0.000000*kk

2016-10-26T14:28:57.879Z,$PSDGTSS,26102016,144241,28.6924,15.3427,7.474567,27.097342,0.000000*kk

2016-10-26T14:29:03.922Z,$PSDGTSS,26102016,144247,28.6930,15.3425,7.474234,27.097342,0.000000*kk

2016-10-26T14:29:09.868Z,$PSDGTSS,26102016,144253,28.6936,15.3423,7.473917,27.097342,0.000000*kk

2016-10-26T14:29:15.909Z,$PSDGTSS,26102016,144259,28.6941,15.3421,7.473601,27.097342,0.000000*kk

2016-10-26T14:29:21.856Z,$PSDGTSS,26102016,144305,28.6936,15.3423,7.473917,27.097342,0.000000*kk

2016-10-26T14:29:27.897Z,$PSDGTSS,26102016,144311,28.6947,15.3419,7.473284,27.097342,0.000000*kk

2016-10-26T14:29:33.941Z,$PSDGTSS,26102016,144317,28.6947,15.3419,7.473284,27.097342,0.000000*kk

2016-10-26T14:29:39.886Z,$PSDGTSS,26102016,144323,28.6953,15.3417,7.472968,27.097342,0.000000*kk

2016-10-26T14:29:45.928Z,$PSDGTSS,26102016,144329,28.6953,15.3424,7.473441,27.098364,0.000000*kk

2016-10-26T14:29:51.874Z,$PSDGTSS,26102016,144335,28.6959,15.3422,7.473123,27.098364,0.000000*kk

2016-10-26T14:29:57.916Z,$PSDGTSS,26102016,144341,28.6965,15.3420,7.472789,27.098364,0.000000*kk

2016-10-26T14:30:03.960Z,$PSDGTSS,26102016,144347,28.6965,15.3420,7.472789,27.098364,0.000000*kk

2016-10-26T14:30:09.904Z,$PSDGTSS,26102016,144353,28.6970,15.3418,7.472491,27.098364,0.000000*kk

2016-10-26T14:30:15.948Z,$PSDGTSS,26102016,144359,28.6977,15.3416,7.472159,27.098364,0.000000*kk

2016-10-26T14:30:21.892Z,$PSDGTSS,26102016,144405,28.6977,15.3416,7.472159,27.098364,0.000000*kk

2016-10-26T14:30:27.936Z,$PSDGTSS,26102016,144411,28.6977,15.3422,7.472631,27.099386,0.000000*kk

2016-10-26T14:30:33.979Z,$PSDGTSS,26102016,144417,28.6982,15.3421,7.472314,27.099386,0.000000*kk

2016-10-26T14:30:39.923Z,$PSDGTSS,26102016,144423,28.6994,15.3417,7.471666,27.099386,0.000000*kk

2016-10-26T14:30:45.966Z,$PSDGTSS,26102016,144429,28.6988,15.3419,7.472000,27.099386,0.000000*kk

2016-10-26T14:30:51.911Z,$PSDGTSS,26102016,144435,28.6988,15.3419,7.472000,27.099386,0.000000*kk

2016-10-26T14:30:57.954Z,$PSDGTSS,26102016,144441,28.6994,15.3417,7.471666,27.099386,0.000000*kk

2016-10-26T14:31:03.997Z,$PSDGTSS,26102016,144447,28.7006,15.3413,7.471033,27.099386,0.000000*kk

2016-10-26T14:31:09.942Z,$PSDGTSS,26102016,144453,28.7006,15.3413,7.471033,27.099386,0.000000*kk

2016-10-26T14:31:16.086Z,$PSDGTSS,26102016,144459,28.7012,15.3418,7.471189,27.100410,0.000000*kk

2016-10-26T14:31:21.929Z,$PSDGTSS,26102016,144505,28.7012,15.3418,7.471189,27.100410,0.000000*kk

2016-10-26T14:31:27.973Z,$PSDGTSS,26102016,144511,28.7012,15.3418,7.471189,27.100410,0.000000*kk

2016-10-26T14:31:34.016Z,$PSDGTSS,26102016,144517,28.7023,15.3414,7.470557,27.100410,0.000000*kk

2016-10-26T14:31:39.960Z,$PSDGTSS,26102016,144523,28.7017,15.3416,7.470872,27.100410,0.000000*kk

2016-10-26T14:31:46.003Z,$PSDGTSS,26102016,144529,28.7029,15.3412,7.470240,27.100410,0.000000*kk

2016-10-26T14:31:51.954Z,$PSDGTSS,26102016,144535,28.7035,15.3410,7.469924,27.100410,0.000000*kk

2016-10-26T14:31:57.992Z,$PSDGTSS,26102016,144541,28.7035,15.3410,7.469924,27.100410,0.000000*kk

2016-10-26T14:32:03.942Z,$PSDGTSS,26102016,144547,28.7035,15.3417,7.470397,27.101433,0.000000*kk

2016-10-26T14:32:09.979Z,$PSDGTSS,26102016,144553,28.7041,15.3415,7.470079,27.101433,0.000000*kk

2016-10-26T14:32:16.022Z,$PSDGTSS,26102016,144559,28.7047,15.3413,7.469746,27.101433,0.000000*kk

2016-10-26T14:32:21.967Z,$PSDGTSS,26102016,144605,28.7053,15.3411,7.469431,27.101433,0.000000*kk

2016-10-26T14:32:28.009Z,$PSDGTSS,26102016,144611,28.7053,15.3411,7.469431,27.101433,0.000000*kk

2016-10-26T14:32:33.954Z,$PSDGTSS,26102016,144617,28.7058,15.3409,7.469113,27.101433,0.000000*kk

2016-10-26T14:32:39.998Z,$PSDGTSS,26102016,144623,28.7058,15.3409,7.469113,27.101433,0.000000*kk

2016-10-26T14:32:46.040Z,$PSDGTSS,26102016,144629,28.7064,15.3407,7.468799,27.101433,0.000000*kk

2016-10-26T14:32:51.984Z,$PSDGTSS,26102016,144635,28.7070,15.3412,7.468953,27.102455,0.000000*kk

2016-10-26T14:32:58.028Z,$PSDGTSS,26102016,144641,28.7064,15.3414,7.469270,27.102455,0.000000*kk

2016-10-26T14:33:03.973Z,$PSDGTSS,26102016,144647,28.7076,15.3410,7.468638,27.102455,0.000000*kk

2016-10-26T14:33:10.016Z,$PSDGTSS,26102016,144653,28.7076,15.3410,7.468638,27.102455,0.000000*kk

2016-10-26T14:33:16.059Z,$PSDGTSS,26102016,144659,28.7082,15.3408,7.468304,27.102455,0.000000*kk

2016-10-26T14:33:22.003Z,$PSDGTSS,26102016,144705,28.7082,15.3408,7.468304,27.102455,0.000000*kk

2016-10-26T14:33:28.048Z,$PSDGTSS,26102016,144711,28.7082,15.3408,7.468304,27.102455,0.000000*kk

2016-10-26T14:33:33.970Z,$PSDGTSS,26102016,144717,28.7087,15.3406,7.468002,27.102455,0.000000*kk

2016-10-26T14:33:40.035Z,$PSDGTSS,26102016,144723,28.7093,15.3411,7.468143,27.103479,0.000000*kk

2016-10-26T14:33:46.078Z,$PSDGTSS,26102016,144729,28.7093,15.3411,7.468143,27.103479,0.000000*kk

2016-10-26T14:33:51.978Z,$PSDGTSS,26102016,144735,28.7093,15.3411,7.468143,27.103479,0.000000*kk

2016-10-26T14:33:58.065Z,$PSDGTSS,26102016,144741,28.7093,15.3411,7.468143,27.103479,0.000000*kk

2016-10-26T14:34:03.985Z,$PSDGTSS,26102016,144747,28.7099,15.3409,7.467828,27.103479,0.000000*kk

2016-10-26T14:34:10.053Z,$PSDGTSS,26102016,144753,28.7105,15.3407,7.467512,27.103479,0.000000*kk

2016-10-26T14:34:16.096Z,$PSDGTSS,26102016,144759,28.7105,15.3407,7.467512,27.103479,0.000000*kk

2016-10-26T14:34:22.038Z,$PSDGTSS,26102016,144805,28.7105,15.3413,7.467985,27.104502,0.000000*kk

2016-10-26T14:34:27.997Z,$PSDGTSS,26102016,144811,28.7111,15.3411,7.467651,27.104502,0.000000*kk

2016-10-26T14:34:34.000Z,$PSDGTSS,26102016,144817,28.7105,15.3413,7.467985,27.104502,0.000000*kk

2016-10-26T14:34:40.072Z,$PSDGTSS,26102016,144823,28.7117,15.3410,7.467351,27.104502,0.000000*kk

2016-10-26T14:34:46.015Z,$PSDGTSS,26102016,144829,28.7111,15.3405,7.467179,27.103479,0.000000*kk

2016-10-26T14:34:52.059Z,$PSDGTSS,26102016,144835,28.7123,15.3414,7.467493,27.105526,0.000000*kk

2016-10-26T14:34:58.102Z,$PSDGTSS,26102016,144841,28.7117,15.3416,7.467824,27.105526,0.000000*kk

2016-10-26T14:35:04.015Z,$PSDGTSS,26102016,144847,28.7117,15.3416,7.467824,27.105526,0.000000*kk

2016-10-26T14:35:10.018Z,$PSDGTSS,26102016,144853,28.7123,15.3420,7.467965,27.106548,0.000000*kk

2016-10-26T14:35:16.034Z,$PSDGTSS,26102016,144859,28.7117,15.3422,7.468296,27.106548,0.000000*kk

2016-10-26T14:35:22.078Z,$PSDGTSS,26102016,144905,28.7123,15.3420,7.467965,27.106548,0.000000*kk

2016-10-26T14:35:28.027Z,$PSDGTSS,26102016,144911,28.7123,15.3420,7.467965,27.106548,0.000000*kk

2016-10-26T14:35:34.030Z,$PSDGTSS,26102016,144917,28.7123,15.3420,7.467965,27.106548,0.000000*kk

2016-10-26T14:35:40.108Z,$PSDGTSS,26102016,144923,28.7129,15.3419,7.467648,27.106548,0.000000*kk

2016-10-26T14:35:46.053Z,$PSDGTSS,26102016,144929,28.7129,15.3419,7.467648,27.106548,0.000000*kk

2016-10-26T14:35:52.096Z,$PSDGTSS,26102016,144935,28.7129,15.3425,7.468120,27.107571,0.000000*kk

2016-10-26T14:35:58.139Z,$PSDGTSS,26102016,144941,28.7129,15.3425,7.468120,27.107571,0.000000*kk

2016-10-26T14:36:04.084Z,$PSDGTSS,26102016,144947,28.7134,15.3423,7.467820,27.107571,0.000000*kk

2016-10-26T14:36:10.126Z,$PSDGTSS,26102016,144953,28.7134,15.3423,7.467820,27.107571,0.000000*kk

2016-10-26T14:36:16.072Z,$PSDGTSS,26102016,144959,28.7134,15.3423,7.467820,27.107571,0.000000*kk

2016-10-26T14:36:22.116Z,$PSDGTSS,26102016,145005,28.7134,15.3423,7.467820,27.107571,0.000000*kk

2016-10-26T14:36:28.158Z,$PSDGTSS,26102016,145011,28.7140,15.3428,7.467961,27.108595,0.000000*kk

2016-10-26T14:36:34.102Z,$PSDGTSS,26102016,145017,28.7140,15.3428,7.467961,27.108595,0.000000*kk

2016-10-26T14:36:40.145Z,$PSDGTSS,26102016,145023,28.7134,15.3430,7.468294,27.108595,0.000000*kk

2016-10-26T14:36:46.097Z,$PSDGTSS,26102016,145029,28.7140,15.3428,7.467961,27.108595,0.000000*kk

2016-10-26T14:36:52.139Z,$PSDGTSS,26102016,145035,28.7140,15.3428,7.467961,27.108595,0.000000*kk

2016-10-26T14:36:58.177Z,$PSDGTSS,26102016,145041,28.7146,15.3426,7.467643,27.108595,0.000000*kk

2016-10-26T14:37:04.120Z,$PSDGTSS,26102016,145047,28.7140,15.3434,7.468432,27.109617,0.000000*kk

2016-10-26T14:37:10.164Z,$PSDGTSS,26102016,145053,28.7146,15.3432,7.468116,27.109617,0.000000*kk

2016-10-26T14:37:16.109Z,$PSDGTSS,26102016,145059,28.7146,15.3432,7.468116,27.109617,0.000000*kk

2016-10-26T14:37:22.153Z,$PSDGTSS,26102016,145105,28.7152,15.3430,7.467800,27.109617,0.000000*kk

2016-10-26T14:37:28.195Z,$PSDGTSS,26102016,145111,28.7152,15.3430,7.467800,27.109617,0.000000*kk

2016-10-26T14:37:34.140Z,$PSDGTSS,26102016,145117,28.7152,15.3430,7.467800,27.109617,0.000000*kk

2016-10-26T14:37:40.183Z,$PSDGTSS,26102016,145123,28.7158,15.3428,7.467466,27.109617,0.000000*kk

2016-10-26T14:37:46.128Z,$PSDGTSS,26102016,145129,28.7158,15.3435,7.467938,27.110640,0.000000*kk

2016-10-26T14:37:52.175Z,$PSDGTSS,26102016,145135,28.7158,15.3435,7.467938,27.110640,0.000000*kk

2016-10-26T14:37:58.115Z,$PSDGTSS,26102016,145141,28.7158,15.3435,7.467938,27.110640,0.000000*kk

2016-10-26T14:38:04.158Z,$PSDGTSS,26102016,145147,28.7163,15.3433,7.467639,27.110640,0.000000*kk

2016-10-26T14:38:10.201Z,$PSDGTSS,26102016,145153,28.7158,15.3435,7.467938,27.110640,0.000000*kk

2016-10-26T14:38:16.146Z,$PSDGTSS,26102016,145159,28.7163,15.3433,7.467639,27.110640,0.000000*kk

2016-10-26T14:38:22.188Z,$PSDGTSS,26102016,145205,28.7163,15.3433,7.467639,27.110640,0.000000*kk

2016-10-26T14:38:28.133Z,$PSDGTSS,26102016,145211,28.7169,15.3437,7.467778,27.111664,0.000000*kk

2016-10-26T14:38:34.178Z,$PSDGTSS,26102016,145217,28.7169,15.3437,7.467778,27.111664,0.000000*kk

2016-10-26T14:38:40.220Z,$PSDGTSS,26102016,145223,28.7169,15.3437,7.467778,27.111664,0.000000*kk

2016-10-26T14:38:46.163Z,$PSDGTSS,26102016,145229,28.7175,15.3435,7.467462,27.111664,0.000000*kk

