2016-10-26T15:47:39.952Z,$PSDGTSS,26102016,154741,28.8278,15.3497,7.437903,27.178158,0.000000*kk

2016-10-26T15:47:45.994Z,$PSDGTSS,26102016,154747,28.8284,15.3495,7.437587,27.178158,0.000000*kk

2016-10-26T15:47:52.037Z,$PSDGTSS,26102016,154753,28.8284,15.3495,7.437587,27.178158,0.000000*kk

2016-10-26T15:47:57.982Z,$PSDGTSS,26102016,154759,28.8284,15.3495,7.437587,27.178158,0.000000*kk

2016-10-26T15:48:04.026Z,$PSDGTSS,26102016,154805,28.8284,15.3501,7.438059,27.179182,0.000000*kk

2016-10-26T15:48:09.970Z,$PSDGTSS,26102016,154811,28.8284,15.3501,7.438059,27.179182,0.000000*kk

2016-10-26T15:48:16.013Z,$PSDGTSS,26102016,154817,28.8284,15.3501,7.438059,27.179182,0.000000*kk

2016-10-26T15:48:22.055Z,$PSDGTSS,26102016,154823,28.8290,15.3499,7.437726,27.179182,0.000000*kk

2016-10-26T15:48:28.001Z,$PSDGTSS,26102016,154829,28.8284,15.3501,7.438059,27.179182,0.000000*kk

2016-10-26T15:48:34.044Z,$PSDGTSS,26102016,154835,28.8290,15.3499,7.437726,27.179182,0.000000*kk

2016-10-26T15:48:39.988Z,$PSDGTSS,26102016,154841,28.8284,15.3501,7.438059,27.179182,0.000000*kk

2016-10-26T15:48:46.031Z,$PSDGTSS,26102016,154847,28.8284,15.3501,7.438059,27.179182,0.000000*kk

2016-10-26T15:48:51.977Z,$PSDGTSS,26102016,154853,28.8284,15.3501,7.438059,27.179182,0.000000*kk

2016-10-26T15:48:58.020Z,$PSDGTSS,26102016,154859,28.8290,15.3499,7.437726,27.179182,0.000000*kk

2016-10-26T15:49:04.062Z,$PSDGTSS,26102016,154905,28.8290,15.3506,7.438196,27.180204,0.000000*kk

2016-10-26T15:49:10.005Z,$PSDGTSS,26102016,154911,28.8290,15.3506,7.438196,27.180204,0.000000*kk

2016-10-26T15:49:16.049Z,$PSDGTSS,26102016,154917,28.8290,15.3506,7.438196,27.180204,0.000000*kk

2016-10-26T15:49:22.093Z,$PSDGTSS,26102016,154923,28.8290,15.3506,7.438196,27.180204,0.000000*kk

2016-10-26T15:49:28.038Z,$PSDGTSS,26102016,154929,28.8290,15.3506,7.438196,27.180204,0.000000*kk

2016-10-26T15:49:34.081Z,$PSDGTSS,26102016,154935,28.8296,15.3504,7.437897,27.180204,0.000000*kk

2016-10-26T15:49:40.025Z,$PSDGTSS,26102016,154941,28.8296,15.3504,7.437897,27.180204,0.000000*kk

2016-10-26T15:49:46.068Z,$PSDGTSS,26102016,154947,28.8296,15.3504,7.437897,27.180204,0.000000*kk

2016-10-26T15:49:52.111Z,$PSDGTSS,26102016,154953,28.8296,15.3504,7.437897,27.180204,0.000000*kk

2016-10-26T15:49:58.056Z,$PSDGTSS,26102016,154959,28.8302,15.3508,7.438036,27.181229,0.000000*kk

2016-10-26T15:50:04.099Z,$PSDGTSS,26102016,155005,28.8296,15.3510,7.438369,27.181229,0.000000*kk

2016-10-26T15:50:10.043Z,$PSDGTSS,26102016,155011,28.8296,15.3510,7.438369,27.181229,0.000000*kk

2016-10-26T15:50:16.086Z,$PSDGTSS,26102016,155017,28.8302,15.3508,7.438036,27.181229,0.000000*kk

2016-10-26T15:50:22.039Z,$PSDGTSS,26102016,155023,28.8302,15.3508,7.438036,27.181229,0.000000*kk

2016-10-26T15:50:28.081Z,$PSDGTSS,26102016,155029,28.8302,15.3508,7.438036,27.181229,0.000000*kk

2016-10-26T15:50:34.123Z,$PSDGTSS,26102016,155035,28.8308,15.3507,7.437720,27.181229,0.000000*kk

2016-10-26T15:50:40.062Z,$PSDGTSS,26102016,155041,28.8308,15.3507,7.437720,27.181229,0.000000*kk

2016-10-26T15:50:46.105Z,$PSDGTSS,26102016,155047,28.8308,15.3507,7.437720,27.181229,0.000000*kk

2016-10-26T15:50:52.049Z,$PSDGTSS,26102016,155053,28.8302,15.3508,7.438036,27.181229,0.000000*kk

2016-10-26T15:50:58.093Z,$PSDGTSS,26102016,155059,28.8314,15.3505,7.437402,27.181229,0.000000*kk

2016-10-26T15:51:04.136Z,$PSDGTSS,26102016,155105,28.8308,15.3513,7.438192,27.182251,0.000000*kk

2016-10-26T15:51:10.081Z,$PSDGTSS,26102016,155111,28.8314,15.3511,7.437874,27.182251,0.000000*kk

2016-10-26T15:51:16.124Z,$PSDGTSS,26102016,155117,28.8319,15.3509,7.437559,27.182251,0.000000*kk

2016-10-26T15:51:22.068Z,$PSDGTSS,26102016,155123,28.8314,15.3511,7.437874,27.182251,0.000000*kk

2016-10-26T15:51:28.112Z,$PSDGTSS,26102016,155129,28.8319,15.3509,7.437559,27.182251,0.000000*kk

2016-10-26T15:51:34.154Z,$PSDGTSS,26102016,155135,28.8319,15.3509,7.437559,27.182251,0.000000*kk

2016-10-26T15:51:40.100Z,$PSDGTSS,26102016,155141,28.8325,15.3507,7.437240,27.182251,0.000000*kk

2016-10-26T15:51:46.142Z,$PSDGTSS,26102016,155147,28.8325,15.3507,7.437240,27.182251,0.000000*kk

2016-10-26T15:51:52.095Z,$PSDGTSS,26102016,155153,28.8325,15.3507,7.437240,27.182251,0.000000*kk

2016-10-26T15:51:58.130Z,$PSDGTSS,26102016,155159,28.8325,15.3507,7.437240,27.182251,0.000000*kk

2016-10-26T15:52:04.173Z,$PSDGTSS,26102016,155205,28.8325,15.3507,7.437240,27.182251,0.000000*kk

2016-10-26T15:52:10.118Z,$PSDGTSS,26102016,155211,28.8331,15.3512,7.437394,27.183273,0.000000*kk

2016-10-26T15:52:16.162Z,$PSDGTSS,26102016,155217,28.8337,15.3510,7.437079,27.183273,0.000000*kk

2016-10-26T15:52:22.107Z,$PSDGTSS,26102016,155223,28.8337,15.3510,7.437079,27.183273,0.000000*kk

2016-10-26T15:52:28.148Z,$PSDGTSS,26102016,155229,28.8337,15.3510,7.437079,27.183273,0.000000*kk

2016-10-26T15:52:34.192Z,$PSDGTSS,26102016,155235,28.8337,15.3510,7.437079,27.183273,0.000000*kk

2016-10-26T15:52:40.137Z,$PSDGTSS,26102016,155241,28.8343,15.3508,7.436761,27.183273,0.000000*kk

2016-10-26T15:52:46.180Z,$PSDGTSS,26102016,155247,28.8348,15.3506,7.436444,27.183273,0.000000*kk

2016-10-26T15:52:52.125Z,$PSDGTSS,26102016,155253,28.8343,15.3508,7.436761,27.183273,0.000000*kk

2016-10-26T15:52:58.167Z,$PSDGTSS,26102016,155259,28.8348,15.3506,7.436444,27.183273,0.000000*kk

2016-10-26T15:53:04.210Z,$PSDGTSS,26102016,155305,28.8348,15.3506,7.436444,27.183273,0.000000*kk

2016-10-26T15:53:10.155Z,$PSDGTSS,26102016,155311,28.8354,15.3504,7.436110,27.183273,0.000000*kk

2016-10-26T15:53:16.109Z,$PSDGTSS,26102016,155317,28.8354,15.3504,7.436110,27.183273,0.000000*kk

2016-10-26T15:53:22.143Z,$PSDGTSS,26102016,155323,28.8360,15.3509,7.436283,27.184298,0.000000*kk

2016-10-26T15:53:28.186Z,$PSDGTSS,26102016,155329,28.8360,15.3509,7.436283,27.184298,0.000000*kk

2016-10-26T15:53:34.131Z,$PSDGTSS,26102016,155335,28.8360,15.3509,7.436283,27.184298,0.000000*kk

2016-10-26T15:53:40.174Z,$PSDGTSS,26102016,155341,28.8360,15.3509,7.436283,27.184298,0.000000*kk

2016-10-26T15:53:46.216Z,$PSDGTSS,26102016,155347,28.8366,15.3507,7.435948,27.184298,0.000000*kk

2016-10-26T15:53:52.161Z,$PSDGTSS,26102016,155353,28.8366,15.3507,7.435948,27.184298,0.000000*kk

2016-10-26T15:53:58.204Z,$PSDGTSS,26102016,155359,28.8372,15.3505,7.435632,27.184298,0.000000*kk

2016-10-26T15:54:04.149Z,$PSDGTSS,26102016,155405,28.8378,15.3503,7.435315,27.184298,0.000000*kk

2016-10-26T15:54:10.136Z,$PSDGTSS,26102016,155411,28.8378,15.3503,7.435315,27.184298,0.000000*kk

2016-10-26T15:54:16.234Z,$PSDGTSS,26102016,155417,28.8378,15.3503,7.435315,27.184298,0.000000*kk

2016-10-26T15:54:22.180Z,$PSDGTSS,26102016,155423,28.8378,15.3503,7.435315,27.184298,0.000000*kk

2016-10-26T15:54:28.223Z,$PSDGTSS,26102016,155429,28.8383,15.3502,7.434997,27.184298,0.000000*kk

2016-10-26T15:54:34.167Z,$PSDGTSS,26102016,155435,28.8383,15.3502,7.434997,27.184298,0.000000*kk

2016-10-26T15:54:40.211Z,$PSDGTSS,26102016,155441,28.8389,15.3506,7.435153,27.185320,0.000000*kk

2016-10-26T15:54:46.253Z,$PSDGTSS,26102016,155447,28.8395,15.3504,7.434834,27.185320,0.000000*kk

2016-10-26T15:54:52.198Z,$PSDGTSS,26102016,155453,28.8389,15.3506,7.435153,27.185320,0.000000*kk

2016-10-26T15:54:58.242Z,$PSDGTSS,26102016,155459,28.8395,15.3504,7.434834,27.185320,0.000000*kk

2016-10-26T15:55:04.193Z,$PSDGTSS,26102016,155505,28.8401,15.3502,7.434501,27.185320,0.000000*kk

2016-10-26T15:55:10.228Z,$PSDGTSS,26102016,155511,28.8401,15.3502,7.434501,27.185320,0.000000*kk

2016-10-26T15:55:16.272Z,$PSDGTSS,26102016,155517,28.8407,15.3500,7.434185,27.185320,0.000000*kk

2016-10-26T15:55:22.226Z,$PSDGTSS,26102016,155523,28.8407,15.3500,7.434185,27.185320,0.000000*kk

2016-10-26T15:55:28.261Z,$PSDGTSS,26102016,155529,28.8412,15.3499,7.433885,27.185320,0.000000*kk

2016-10-26T15:55:34.204Z,$PSDGTSS,26102016,155535,28.8412,15.3499,7.433885,27.185320,0.000000*kk

2016-10-26T15:55:40.247Z,$PSDGTSS,26102016,155541,28.8412,15.3499,7.433885,27.185320,0.000000*kk

2016-10-26T15:55:46.291Z,$PSDGTSS,26102016,155547,28.8412,15.3505,7.434357,27.186342,0.000000*kk

2016-10-26T15:55:52.235Z,$PSDGTSS,26102016,155553,28.8424,15.3501,7.433708,27.186342,0.000000*kk

2016-10-26T15:55:58.279Z,$PSDGTSS,26102016,155559,28.8424,15.3501,7.433708,27.186342,0.000000*kk

2016-10-26T15:56:04.223Z,$PSDGTSS,26102016,155605,28.8430,15.3499,7.433391,27.186342,0.000000*kk

2016-10-26T15:56:10.266Z,$PSDGTSS,26102016,155611,28.8424,15.3501,7.433708,27.186342,0.000000*kk

2016-10-26T15:56:16.211Z,$PSDGTSS,26102016,155617,28.8430,15.3499,7.433391,27.186342,0.000000*kk

2016-10-26T15:56:22.255Z,$PSDGTSS,26102016,155623,28.8430,15.3499,7.433391,27.186342,0.000000*kk

2016-10-26T15:56:28.297Z,$PSDGTSS,26102016,155629,28.8436,15.3497,7.433058,27.186342,0.000000*kk

2016-10-26T15:56:34.242Z,$PSDGTSS,26102016,155635,28.8448,15.3494,7.432438,27.186342,0.000000*kk

2016-10-26T15:56:40.285Z,$PSDGTSS,26102016,155641,28.8442,15.3496,7.432755,27.186342,0.000000*kk

2016-10-26T15:56:46.230Z,$PSDGTSS,26102016,155647,28.8448,15.3494,7.432438,27.186342,0.000000*kk

2016-10-26T15:56:52.272Z,$PSDGTSS,26102016,155653,28.8454,15.3492,7.432105,27.186342,0.000000*kk

2016-10-26T15:56:58.217Z,$PSDGTSS,26102016,155659,28.8454,15.3492,7.432105,27.186342,0.000000*kk

2016-10-26T15:57:04.261Z,$PSDGTSS,26102016,155705,28.8459,15.3497,7.432278,27.187366,0.000000*kk

2016-10-26T15:57:10.304Z,$PSDGTSS,26102016,155711,28.8459,15.3497,7.432278,27.187366,0.000000*kk

2016-10-26T15:57:16.248Z,$PSDGTSS,26102016,155717,28.8465,15.3495,7.431943,27.187366,0.000000*kk

2016-10-26T15:57:22.291Z,$PSDGTSS,26102016,155723,28.8465,15.3495,7.431943,27.187366,0.000000*kk

2016-10-26T15:57:28.334Z,$PSDGTSS,26102016,155729,28.8471,15.3493,7.431627,27.187366,0.000000*kk

2016-10-26T15:57:34.279Z,$PSDGTSS,26102016,155735,28.8471,15.3493,7.431627,27.187366,0.000000*kk

2016-10-26T15:57:40.323Z,$PSDGTSS,26102016,155741,28.8471,15.3493,7.431627,27.187366,0.000000*kk

2016-10-26T15:57:46.268Z,$PSDGTSS,26102016,155747,28.8477,15.3491,7.431309,27.187366,0.000000*kk

2016-10-26T15:57:52.310Z,$PSDGTSS,26102016,155753,28.8477,15.3491,7.431309,27.187366,0.000000*kk

2016-10-26T15:57:58.353Z,$PSDGTSS,26102016,155759,28.8483,15.3489,7.430994,27.187366,0.000000*kk

2016-10-26T15:58:04.298Z,$PSDGTSS,26102016,155805,28.8483,15.3489,7.430994,27.187366,0.000000*kk

2016-10-26T15:58:10.342Z,$PSDGTSS,26102016,155811,28.8483,15.3489,7.430994,27.187366,0.000000*kk

2016-10-26T15:58:16.285Z,$PSDGTSS,26102016,155817,28.8488,15.3494,7.431148,27.188389,0.000000*kk

2016-10-26T15:58:22.328Z,$PSDGTSS,26102016,155823,28.8494,15.3492,7.430829,27.188389,0.000000*kk

2016-10-26T15:58:28.273Z,$PSDGTSS,26102016,155829,28.8494,15.3492,7.430829,27.188389,0.000000*kk

2016-10-26T15:58:34.317Z,$PSDGTSS,26102016,155835,28.8500,15.3490,7.430497,27.188389,0.000000*kk

2016-10-26T15:58:40.265Z,$PSDGTSS,26102016,155841,28.8500,15.3490,7.430497,27.188389,0.000000*kk

2016-10-26T15:58:46.304Z,$PSDGTSS,26102016,155847,28.8506,15.3488,7.430197,27.188389,0.000000*kk

2016-10-26T15:58:52.349Z,$PSDGTSS,26102016,155853,28.8512,15.3486,7.429864,27.188389,0.000000*kk

2016-10-26T15:58:58.395Z,$PSDGTSS,26102016,155859,28.8512,15.3486,7.429864,27.188389,0.000000*kk

2016-10-26T15:59:04.335Z,$PSDGTSS,26102016,155905,28.8512,15.3486,7.429864,27.188389,0.000000*kk

2016-10-26T15:59:10.378Z,$PSDGTSS,26102016,155911,28.8512,15.3486,7.429864,27.188389,0.000000*kk

2016-10-26T15:59:16.322Z,$PSDGTSS,26102016,155917,28.8518,15.3484,7.429548,27.188389,0.000000*kk

2016-10-26T15:59:22.367Z,$PSDGTSS,26102016,155923,28.8518,15.3484,7.429548,27.188389,0.000000*kk

2016-10-26T15:59:28.311Z,$PSDGTSS,26102016,155929,28.8524,15.3482,7.429229,27.188389,0.000000*kk

2016-10-26T15:59:34.353Z,$PSDGTSS,26102016,155935,28.8529,15.3487,7.429383,27.189411,0.000000*kk

2016-10-26T15:59:40.395Z,$PSDGTSS,26102016,155941,28.8529,15.3487,7.429383,27.189411,0.000000*kk

2016-10-26T15:59:46.341Z,$PSDGTSS,26102016,155947,28.8529,15.3487,7.429383,27.189411,0.000000*kk

2016-10-26T15:59:52.384Z,$PSDGTSS,26102016,155953,28.8541,15.3483,7.428749,27.189411,0.000000*kk

2016-10-26T15:59:58.334Z,$PSDGTSS,26102016,155959,28.8541,15.3483,7.428749,27.189411,0.000000*kk

