2016-10-26T16:22:46.254Z,$PSDGTSS,26102016,163735,28.9194,15.3523,7.411438,27.229309,0.000000*kk

2016-10-26T16:22:52.293Z,$PSDGTSS,26102016,163741,28.9188,15.3525,7.411754,27.229309,0.000000*kk

2016-10-26T16:22:58.335Z,$PSDGTSS,26102016,163747,28.9194,15.3523,7.411438,27.229309,0.000000*kk

2016-10-26T16:23:04.282Z,$PSDGTSS,26102016,163753,28.9188,15.3525,7.411754,27.229309,0.000000*kk

2016-10-26T16:23:10.325Z,$PSDGTSS,26102016,163759,28.9194,15.3523,7.411438,27.229309,0.000000*kk

2016-10-26T16:23:16.270Z,$PSDGTSS,26102016,163805,28.9188,15.3525,7.411754,27.229309,0.000000*kk

2016-10-26T16:23:22.312Z,$PSDGTSS,26102016,163811,28.9188,15.3525,7.411754,27.229309,0.000000*kk

2016-10-26T16:23:28.261Z,$PSDGTSS,26102016,163817,28.9194,15.3523,7.411438,27.229309,0.000000*kk

2016-10-26T16:23:34.300Z,$PSDGTSS,26102016,163823,28.9188,15.3525,7.411754,27.229309,0.000000*kk

2016-10-26T16:23:40.344Z,$PSDGTSS,26102016,163829,28.9188,15.3531,7.412226,27.230333,0.000000*kk

2016-10-26T16:23:46.289Z,$PSDGTSS,26102016,163835,28.9182,15.3533,7.412543,27.230333,0.000000*kk

2016-10-26T16:23:52.331Z,$PSDGTSS,26102016,163841,28.9188,15.3531,7.412226,27.230333,0.000000*kk

2016-10-26T16:23:58.280Z,$PSDGTSS,26102016,163847,28.9194,15.3529,7.411907,27.230333,0.000000*kk

2016-10-26T16:24:04.319Z,$PSDGTSS,26102016,163853,28.9188,15.3531,7.412226,27.230333,0.000000*kk

2016-10-26T16:24:10.362Z,$PSDGTSS,26102016,163859,28.9182,15.3533,7.412543,27.230333,0.000000*kk

2016-10-26T16:24:16.306Z,$PSDGTSS,26102016,163905,28.9194,15.3529,7.411907,27.230333,0.000000*kk

2016-10-26T16:24:22.350Z,$PSDGTSS,26102016,163911,28.9194,15.3529,7.411907,27.230333,0.000000*kk

2016-10-26T16:24:28.305Z,$PSDGTSS,26102016,163917,28.9194,15.3529,7.411907,27.230333,0.000000*kk

2016-10-26T16:24:34.343Z,$PSDGTSS,26102016,163923,28.9194,15.3529,7.411907,27.230333,0.000000*kk

2016-10-26T16:24:40.381Z,$PSDGTSS,26102016,163929,28.9188,15.3531,7.412226,27.230333,0.000000*kk

2016-10-26T16:24:46.325Z,$PSDGTSS,26102016,163935,28.9194,15.3529,7.411907,27.230333,0.000000*kk

2016-10-26T16:24:52.368Z,$PSDGTSS,26102016,163941,28.9188,15.3531,7.412226,27.230333,0.000000*kk

2016-10-26T16:24:58.318Z,$PSDGTSS,26102016,163947,28.9194,15.3535,7.412379,27.231356,0.000000*kk

2016-10-26T16:25:04.308Z,$PSDGTSS,26102016,163953,28.9194,15.3535,7.412379,27.231356,0.000000*kk

2016-10-26T16:25:10.399Z,$PSDGTSS,26102016,163959,28.9200,15.3533,7.412045,27.231356,0.000000*kk

2016-10-26T16:25:16.298Z,$PSDGTSS,26102016,164005,28.9194,15.3535,7.412379,27.231356,0.000000*kk

2016-10-26T16:25:22.387Z,$PSDGTSS,26102016,164011,28.9194,15.3535,7.412379,27.231356,0.000000*kk

2016-10-26T16:25:28.336Z,$PSDGTSS,26102016,164017,28.9194,15.3535,7.412379,27.231356,0.000000*kk

2016-10-26T16:25:34.375Z,$PSDGTSS,26102016,164023,28.9194,15.3535,7.412379,27.231356,0.000000*kk

2016-10-26T16:25:40.323Z,$PSDGTSS,26102016,164029,28.9194,15.3535,7.412379,27.231356,0.000000*kk

2016-10-26T16:25:46.362Z,$PSDGTSS,26102016,164035,28.9200,15.3533,7.412045,27.231356,0.000000*kk

2016-10-26T16:25:52.405Z,$PSDGTSS,26102016,164041,28.9200,15.3533,7.412045,27.231356,0.000000*kk

2016-10-26T16:25:58.319Z,$PSDGTSS,26102016,164047,28.9200,15.3533,7.412045,27.231356,0.000000*kk

2016-10-26T16:26:04.393Z,$PSDGTSS,26102016,164053,28.9200,15.3533,7.412045,27.231356,0.000000*kk

2016-10-26T16:26:10.342Z,$PSDGTSS,26102016,164059,28.9200,15.3533,7.412045,27.231356,0.000000*kk

2016-10-26T16:26:16.381Z,$PSDGTSS,26102016,164105,28.9205,15.3532,7.411745,27.231356,0.000000*kk

2016-10-26T16:26:22.426Z,$PSDGTSS,26102016,164111,28.9205,15.3532,7.411745,27.231356,0.000000*kk

2016-10-26T16:26:28.370Z,$PSDGTSS,26102016,164117,28.9205,15.3532,7.411745,27.231356,0.000000*kk

2016-10-26T16:26:34.411Z,$PSDGTSS,26102016,164123,28.9205,15.3532,7.411745,27.231356,0.000000*kk

2016-10-26T16:26:40.360Z,$PSDGTSS,26102016,164129,28.9205,15.3538,7.412217,27.232380,0.000000*kk

2016-10-26T16:26:46.399Z,$PSDGTSS,26102016,164135,28.9211,15.3536,7.411882,27.232380,0.000000*kk

2016-10-26T16:26:52.442Z,$PSDGTSS,26102016,164141,28.9205,15.3538,7.412217,27.232380,0.000000*kk

2016-10-26T16:26:58.388Z,$PSDGTSS,26102016,164147,28.9211,15.3536,7.411882,27.232380,0.000000*kk

2016-10-26T16:27:04.430Z,$PSDGTSS,26102016,164153,28.9211,15.3536,7.411882,27.232380,0.000000*kk

2016-10-26T16:27:10.378Z,$PSDGTSS,26102016,164159,28.9217,15.3534,7.411563,27.232380,0.000000*kk

2016-10-26T16:27:16.418Z,$PSDGTSS,26102016,164205,28.9217,15.3534,7.411563,27.232380,0.000000*kk

2016-10-26T16:27:22.461Z,$PSDGTSS,26102016,164211,28.9217,15.3534,7.411563,27.232380,0.000000*kk

2016-10-26T16:27:28.406Z,$PSDGTSS,26102016,164217,28.9217,15.3534,7.411563,27.232380,0.000000*kk

2016-10-26T16:27:34.449Z,$PSDGTSS,26102016,164223,28.9223,15.3533,7.411263,27.232380,0.000000*kk

2016-10-26T16:27:40.398Z,$PSDGTSS,26102016,164229,28.9223,15.3533,7.411263,27.232380,0.000000*kk

2016-10-26T16:27:46.438Z,$PSDGTSS,26102016,164235,28.9229,15.3531,7.410932,27.232380,0.000000*kk

2016-10-26T16:27:52.480Z,$PSDGTSS,26102016,164241,28.9223,15.3533,7.411263,27.232380,0.000000*kk

2016-10-26T16:27:58.424Z,$PSDGTSS,26102016,164247,28.9223,15.3533,7.411263,27.232380,0.000000*kk

2016-10-26T16:28:04.467Z,$PSDGTSS,26102016,164253,28.9229,15.3531,7.410932,27.232380,0.000000*kk

2016-10-26T16:28:10.416Z,$PSDGTSS,26102016,164259,28.9229,15.3531,7.410932,27.232380,0.000000*kk

2016-10-26T16:28:16.455Z,$PSDGTSS,26102016,164305,28.9229,15.3531,7.410932,27.232380,0.000000*kk

2016-10-26T16:28:22.499Z,$PSDGTSS,26102016,164311,28.9235,15.3535,7.411083,27.233402,0.000000*kk

2016-10-26T16:28:28.443Z,$PSDGTSS,26102016,164317,28.9235,15.3535,7.411083,27.233402,0.000000*kk

2016-10-26T16:28:34.486Z,$PSDGTSS,26102016,164323,28.9235,15.3535,7.411083,27.233402,0.000000*kk

2016-10-26T16:28:40.435Z,$PSDGTSS,26102016,164329,28.9240,15.3533,7.410767,27.233402,0.000000*kk

2016-10-26T16:28:46.473Z,$PSDGTSS,26102016,164335,28.9246,15.3531,7.410448,27.233402,0.000000*kk

2016-10-26T16:28:52.428Z,$PSDGTSS,26102016,164341,28.9246,15.3531,7.410448,27.233402,0.000000*kk

2016-10-26T16:28:58.467Z,$PSDGTSS,26102016,164347,28.9240,15.3533,7.410767,27.233402,0.000000*kk

2016-10-26T16:29:04.504Z,$PSDGTSS,26102016,164353,28.9246,15.3531,7.410448,27.233402,0.000000*kk

2016-10-26T16:29:10.458Z,$PSDGTSS,26102016,164359,28.9246,15.3531,7.410448,27.233402,0.000000*kk

2016-10-26T16:29:16.491Z,$PSDGTSS,26102016,164405,28.9252,15.3529,7.410116,27.233402,0.000000*kk

2016-10-26T16:29:22.440Z,$PSDGTSS,26102016,164411,28.9252,15.3517,7.409174,27.231356,0.000000*kk

2016-10-26T16:29:28.480Z,$PSDGTSS,26102016,164417,28.9252,15.3536,7.410586,27.234425,0.000000*kk

2016-10-26T16:29:34.523Z,$PSDGTSS,26102016,164423,28.9252,15.3536,7.410586,27.234425,0.000000*kk

2016-10-26T16:29:40.473Z,$PSDGTSS,26102016,164429,28.9258,15.3540,7.410758,27.235449,0.000000*kk

2016-10-26T16:29:46.510Z,$PSDGTSS,26102016,164435,28.9258,15.3540,7.410758,27.235449,0.000000*kk

2016-10-26T16:29:52.459Z,$PSDGTSS,26102016,164441,28.9252,15.3542,7.411058,27.235449,0.000000*kk

2016-10-26T16:29:58.498Z,$PSDGTSS,26102016,164447,28.9264,15.3538,7.410423,27.235449,0.000000*kk

2016-10-26T16:30:04.542Z,$PSDGTSS,26102016,164453,28.9264,15.3538,7.410423,27.235449,0.000000*kk

2016-10-26T16:30:10.487Z,$PSDGTSS,26102016,164459,28.9264,15.3538,7.410423,27.235449,0.000000*kk

2016-10-26T16:30:16.529Z,$PSDGTSS,26102016,164505,28.9264,15.3538,7.410423,27.235449,0.000000*kk

2016-10-26T16:30:22.478Z,$PSDGTSS,26102016,164511,28.9270,15.3537,7.410106,27.235449,0.000000*kk

2016-10-26T16:30:28.517Z,$PSDGTSS,26102016,164517,28.9275,15.3535,7.409790,27.235449,0.000000*kk

2016-10-26T16:30:34.561Z,$PSDGTSS,26102016,164523,28.9270,15.3537,7.410106,27.235449,0.000000*kk

2016-10-26T16:30:40.504Z,$PSDGTSS,26102016,164529,28.9281,15.3533,7.409472,27.235449,0.000000*kk

2016-10-26T16:30:46.548Z,$PSDGTSS,26102016,164535,28.9281,15.3533,7.409472,27.235449,0.000000*kk

2016-10-26T16:30:52.497Z,$PSDGTSS,26102016,164541,28.9275,15.3535,7.409790,27.235449,0.000000*kk

2016-10-26T16:30:58.536Z,$PSDGTSS,26102016,164547,28.9281,15.3533,7.409472,27.235449,0.000000*kk

2016-10-26T16:31:04.579Z,$PSDGTSS,26102016,164553,28.9287,15.3531,7.409156,27.235449,0.000000*kk

2016-10-26T16:31:10.525Z,$PSDGTSS,26102016,164559,28.9281,15.3533,7.409472,27.235449,0.000000*kk

2016-10-26T16:31:16.566Z,$PSDGTSS,26102016,164605,28.9287,15.3531,7.409156,27.235449,0.000000*kk

2016-10-26T16:31:22.515Z,$PSDGTSS,26102016,164611,28.9293,15.3529,7.408837,27.235449,0.000000*kk

2016-10-26T16:31:28.554Z,$PSDGTSS,26102016,164617,28.9293,15.3529,7.408837,27.235449,0.000000*kk

2016-10-26T16:31:34.597Z,$PSDGTSS,26102016,164623,28.9293,15.3529,7.408837,27.235449,0.000000*kk

2016-10-26T16:31:40.541Z,$PSDGTSS,26102016,164629,28.9299,15.3527,7.408521,27.235449,0.000000*kk

2016-10-26T16:31:46.585Z,$PSDGTSS,26102016,164635,28.9299,15.3527,7.408521,27.235449,0.000000*kk

2016-10-26T16:31:52.532Z,$PSDGTSS,26102016,164641,28.9299,15.3527,7.408521,27.235449,0.000000*kk

2016-10-26T16:31:58.572Z,$PSDGTSS,26102016,164647,28.9299,15.3527,7.408521,27.235449,0.000000*kk

2016-10-26T16:32:04.521Z,$PSDGTSS,26102016,164653,28.9304,15.3526,7.408204,27.235449,0.000000*kk

2016-10-26T16:32:10.560Z,$PSDGTSS,26102016,164659,28.9310,15.3524,7.407886,27.235449,0.000000*kk

2016-10-26T16:32:16.604Z,$PSDGTSS,26102016,164705,28.9310,15.3524,7.407886,27.235449,0.000000*kk

2016-10-26T16:32:22.551Z,$PSDGTSS,26102016,164711,28.9310,15.3524,7.407886,27.235449,0.000000*kk

2016-10-26T16:32:28.592Z,$PSDGTSS,26102016,164717,28.9310,15.3530,7.408355,27.236471,0.000000*kk

2016-10-26T16:32:34.540Z,$PSDGTSS,26102016,164723,28.9316,15.3528,7.408041,27.236471,0.000000*kk

2016-10-26T16:32:40.579Z,$PSDGTSS,26102016,164729,28.9322,15.3526,7.407707,27.236471,0.000000*kk

2016-10-26T16:32:46.623Z,$PSDGTSS,26102016,164735,28.9316,15.3528,7.408041,27.236471,0.000000*kk

2016-10-26T16:32:52.569Z,$PSDGTSS,26102016,164741,28.9322,15.3526,7.407707,27.236471,0.000000*kk

2016-10-26T16:32:58.609Z,$PSDGTSS,26102016,164747,28.9328,15.3525,7.407407,27.236471,0.000000*kk

2016-10-26T16:33:04.565Z,$PSDGTSS,26102016,164753,28.9328,15.3525,7.407407,27.236471,0.000000*kk

2016-10-26T16:33:10.604Z,$PSDGTSS,26102016,164759,28.9328,15.3525,7.407407,27.236471,0.000000*kk

2016-10-26T16:33:16.647Z,$PSDGTSS,26102016,164805,28.9328,15.3525,7.407407,27.236471,0.000000*kk

2016-10-26T16:33:22.587Z,$PSDGTSS,26102016,164811,28.9333,15.3523,7.407088,27.236471,0.000000*kk

2016-10-26T16:33:28.628Z,$PSDGTSS,26102016,164817,28.9328,15.3525,7.407407,27.236471,0.000000*kk

2016-10-26T16:33:34.578Z,$PSDGTSS,26102016,164823,28.9340,15.3521,7.406754,27.236471,0.000000*kk

2016-10-26T16:33:40.617Z,$PSDGTSS,26102016,164829,28.9340,15.3521,7.406754,27.236471,0.000000*kk

2016-10-26T16:33:46.660Z,$PSDGTSS,26102016,164835,28.9345,15.3519,7.406454,27.236471,0.000000*kk

2016-10-26T16:33:52.605Z,$PSDGTSS,26102016,164841,28.9340,15.3521,7.406754,27.236471,0.000000*kk

2016-10-26T16:33:58.647Z,$PSDGTSS,26102016,164847,28.9345,15.3519,7.406454,27.236471,0.000000*kk

2016-10-26T16:34:04.596Z,$PSDGTSS,26102016,164853,28.9345,15.3519,7.406454,27.236471,0.000000*kk

2016-10-26T16:34:10.634Z,$PSDGTSS,26102016,164859,28.9351,15.3517,7.406121,27.236471,0.000000*kk

2016-10-26T16:34:16.678Z,$PSDGTSS,26102016,164905,28.9351,15.3517,7.406121,27.236471,0.000000*kk

2016-10-26T16:34:22.622Z,$PSDGTSS,26102016,164911,28.9351,15.3517,7.406121,27.236471,0.000000*kk

2016-10-26T16:34:28.666Z,$PSDGTSS,26102016,164917,28.9351,15.3517,7.406121,27.236471,0.000000*kk

2016-10-26T16:34:34.616Z,$PSDGTSS,26102016,164923,28.9357,15.3522,7.406272,27.237494,0.000000*kk

2016-10-26T16:34:40.654Z,$PSDGTSS,26102016,164929,28.9363,15.3520,7.405956,27.237494,0.000000*kk

2016-10-26T16:34:46.602Z,$PSDGTSS,26102016,164935,28.9369,15.3518,7.405639,27.237494,0.000000*kk

2016-10-26T16:34:52.641Z,$PSDGTSS,26102016,164941,28.9363,15.3520,7.405956,27.237494,0.000000*kk

2016-10-26T16:34:58.684Z,$PSDGTSS,26102016,164947,28.9369,15.3518,7.405639,27.237494,0.000000*kk

2016-10-26T16:35:04.632Z,$PSDGTSS,26102016,164953,28.9369,15.3518,7.405639,27.237494,0.000000*kk

2016-10-26T16:35:10.672Z,$PSDGTSS,26102016,164959,28.9369,15.3518,7.405639,27.237494,0.000000*kk

2016-10-26T16:35:16.715Z,$PSDGTSS,26102016,165005,28.9375,15.3516,7.405306,27.237494,0.000000*kk

2016-10-26T16:35:22.660Z,$PSDGTSS,26102016,165011,28.9375,15.3516,7.405306,27.237494,0.000000*kk

2016-10-26T16:35:28.703Z,$PSDGTSS,26102016,165017,28.9375,15.3516,7.405306,27.237494,0.000000*kk

2016-10-26T16:35:34.651Z,$PSDGTSS,26102016,165023,28.9375,15.3516,7.405306,27.237494,0.000000*kk

2016-10-26T16:35:40.690Z,$PSDGTSS,26102016,165029,28.9380,15.3514,7.405005,27.237494,0.000000*kk

