2016-10-26T16:07:59.241Z,$PSDGPOS,26102016,160800,-004.4147823,36.7181073,71.2,0.12,SinV,132.19,0.12
2016-10-26T16:08:00.262Z,$PSDGPOS,26102016,160801,-004.4147823,36.7181078,71.14,0.02,SinV,297.34,0.02
2016-10-26T16:08:01.189Z,$PSDGPOS,26102016,160802,-004.4147827,36.7181082,71.12,0.1,SinV,206.01,0.1
2016-10-26T16:08:02.214Z,$PSDGPOS,26102016,160803,-004.4147823,36.7181077,71.11,0.04,SinV,188.94,0.04
2016-10-26T16:08:03.238Z,$PSDGPOS,26102016,160804,-004.4147823,36.7181083,71.19,0.05,SinV,196.42,0.05
2016-10-26T16:08:04.259Z,$PSDGPOS,26102016,160805,-004.414782,36.7181085,71.18,0.12,SinV,43.7,0.12
2016-10-26T16:08:05.284Z,$PSDGPOS,26102016,160806,-004.414782,36.7181092,71.19,0.06,SinV,78.2,0.06
2016-10-26T16:08:06.307Z,$PSDGPOS,26102016,160807,-004.414782,36.7181087,71.05,0.12,SinV,283.38,0.12
2016-10-26T16:08:07.234Z,$PSDGPOS,26102016,160808,-004.4147817,36.718108,71.02,0.09,SinV,104.62,0.09
2016-10-26T16:08:08.257Z,$PSDGPOS,26102016,160809,-004.4147817,36.718107,70.98,0.12,SinV,62.93,0.12
2016-10-26T16:08:09.279Z,$PSDGPOS,26102016,160810,-004.4147815,36.718107,71.03,0.01,SinV,157.78,0.01
2016-10-26T16:08:10.303Z,$PSDGPOS,26102016,160811,-004.4147817,36.7181063,71.16,0.12,SinV,283.63,0.12
2016-10-26T16:08:11.327Z,$PSDGPOS,26102016,160812,-004.4147817,36.718106,71.19,0.07,SinV,126.63,0.07
2016-10-26T16:08:12.254Z,$PSDGPOS,26102016,160813,-004.4147823,36.7181053,71.11,0.07,SinV,238.23,0.07
2016-10-26T16:08:13.276Z,$PSDGPOS,26102016,160814,-004.414782,36.718105,71,0.11,SinV,172.3,0.11
2016-10-26T16:08:14.300Z,$PSDGPOS,26102016,160815,-004.4147813,36.7181053,70.97,0.19,SinV,47.45,0.19
2016-10-26T16:08:15.325Z,$PSDGPOS,26102016,160816,-004.414781,36.7181065,70.98,0.11,SinV,316.33,0.11
2016-10-26T16:08:16.347Z,$PSDGPOS,26102016,160817,-004.4147817,36.7181073,71,0.09,SinV,272.48,0.09
2016-10-26T16:08:17.274Z,$PSDGPOS,26102016,160818,-004.4147818,36.7181085,70.93,0.05,SinV,83.38,0.05
2016-10-26T16:08:18.298Z,$PSDGPOS,26102016,160819,-004.414782,36.7181092,70.9,0.04,SinV,318.57,0.04
2016-10-26T16:08:19.321Z,$PSDGPOS,26102016,160820,-004.4147818,36.7181095,70.83,0.07,SinV,211.44,0.07
2016-10-26T16:08:20.344Z,$PSDGPOS,26102016,160821,-004.4147815,36.7181097,70.75,0.05,SinV,353.28,0.05
2016-10-26T16:08:21.367Z,$PSDGPOS,26102016,160822,-004.4147817,36.7181095,70.75,0.04,SinV,102.04,0.04
2016-10-26T16:08:22.294Z,$PSDGPOS,26102016,160823,-004.414782,36.7181095,70.64,0.07,SinV,110.77,0.07
2016-10-26T16:08:23.317Z,$PSDGPOS,26102016,160824,-004.4147817,36.71811,70.63,0.12,SinV,12.21,0.12
2016-10-26T16:08:24.343Z,$PSDGPOS,26102016,160825,-004.414782,36.7181102,70.58,0.13,SinV,220.88,0.13
2016-10-26T16:08:25.365Z,$PSDGPOS,26102016,160826,-004.4147817,36.7181107,70.63,0.05,SinV,329.94,0.05
2016-10-26T16:08:26.290Z,$PSDGPOS,26102016,160827,-004.414782,36.7181105,70.51,0.09,SinV,232.7,0.09
2016-10-26T16:08:27.314Z,$PSDGPOS,26102016,160828,-004.414782,36.7181107,70.42,0.07,SinV,147.42,0.07
2016-10-26T16:08:28.338Z,$PSDGPOS,26102016,160829,-004.414782,36.718111,70.38,0.13,SinV,126,0.13
2016-10-26T16:08:29.361Z,$PSDGPOS,26102016,160830,-004.4147823,36.718111,70.34,0.04,SinV,98.69,0.04
2016-10-26T16:08:30.383Z,$PSDGPOS,26102016,160831,-004.4147825,36.7181108,70.4,0.04,SinV,290.29,0.04
2016-10-26T16:08:31.408Z,$PSDGPOS,26102016,160832,-004.4147822,36.718111,70.57,0.01,SinV,23.95,0.01
2016-10-26T16:08:32.338Z,$PSDGPOS,26102016,160833,-004.4147823,36.7181105,70.54,0.08,SinV,268.98,0.08
2016-10-26T16:08:33.357Z,$PSDGPOS,26102016,160834,-004.414782,36.7181097,70.55,0.15,SinV,68.12,0.15
2016-10-26T16:08:34.380Z,$PSDGPOS,26102016,160835,-004.4147817,36.7181095,70.48,0.06,SinV,9.69,0.06
2016-10-26T16:08:35.405Z,$PSDGPOS,26102016,160836,-004.414781,36.7181097,70.6,0.05,SinV,94.03,0.05
2016-10-26T16:08:36.428Z,$PSDGPOS,26102016,160837,-004.414781,36.718109,70.57,0.04,SinV,174.24,0.04
2016-10-26T16:08:37.354Z,$PSDGPOS,26102016,160838,-004.4147812,36.7181102,70.59,0.07,SinV,32.07,0.07
2016-10-26T16:08:38.376Z,$PSDGPOS,26102016,160839,-004.4147812,36.7181107,70.62,0.04,SinV,108.3,0.04
2016-10-26T16:08:39.400Z,$PSDGPOS,26102016,160840,-004.4147818,36.718111,70.52,0.12,SinV,330.17,0.12
2016-10-26T16:08:40.425Z,$PSDGPOS,26102016,160841,-004.4147817,36.7181113,70.46,0.16,SinV,250.64,0.16
2016-10-26T16:08:41.448Z,$PSDGPOS,26102016,160842,-004.4147815,36.7181117,70.41,0.09,SinV,38.37,0.09
2016-10-26T16:08:42.373Z,$PSDGPOS,26102016,160843,-004.4147815,36.7181117,70.46,0.05,SinV,146.79,0.05
2016-10-26T16:08:43.396Z,$PSDGPOS,26102016,160844,-004.4147817,36.7181117,70.46,0.08,SinV,218.98,0.08
2016-10-26T16:08:44.421Z,$PSDGPOS,26102016,160845,-004.4147815,36.7181118,70.48,0.03,SinV,101.49,0.03
2016-10-26T16:08:45.444Z,$PSDGPOS,26102016,160846,-004.4147818,36.7181118,70.5,0.03,SinV,193.51,0.03
2016-10-26T16:08:46.370Z,$PSDGPOS,26102016,160847,-004.4147818,36.718112,70.47,0.08,SinV,220.05,0.08
2016-10-26T16:08:47.395Z,$PSDGPOS,26102016,160848,-004.4147818,36.7181122,70.35,0.02,SinV,8.05,0.02
2016-10-26T16:08:48.418Z,$PSDGPOS,26102016,160849,-004.4147818,36.7181122,70.33,0.02,SinV,293.27,0.02
2016-10-26T16:08:49.441Z,$PSDGPOS,26102016,160850,-004.4147817,36.7181122,70.37,0.05,SinV,98.44,0.05
2016-10-26T16:08:50.465Z,$PSDGPOS,26102016,160851,-004.4147818,36.7181122,70.44,0.11,SinV,263.51,0.11
2016-10-26T16:08:51.390Z,$PSDGPOS,26102016,160852,-004.4147815,36.7181125,70.43,0.11,SinV,86.42,0.11
2016-10-26T16:08:52.419Z,$PSDGPOS,26102016,160853,-004.4147812,36.7181127,70.36,0.02,SinV,300.16,0.02
2016-10-26T16:08:53.442Z,$PSDGPOS,26102016,160854,-004.4147815,36.7181127,70.31,0.04,SinV,96.02,0.04
2016-10-26T16:08:54.467Z,$PSDGPOS,26102016,160855,-004.4147813,36.7181127,70.22,0.07,SinV,99.37,0.07
2016-10-26T16:08:55.490Z,$PSDGPOS,26102016,160856,-004.4147813,36.7181127,70.23,0.06,SinV,167.45,0.06
2016-10-26T16:08:56.413Z,$PSDGPOS,26102016,160857,-004.4147813,36.7181125,70.16,0.05,SinV,133.66,0.05
2016-10-26T16:08:57.438Z,$PSDGPOS,26102016,160858,-004.4147813,36.7181127,70.06,0.16,SinV,40.59,0.16
2016-10-26T16:08:58.566Z,$PSDGPOS,26102016,160859,-004.4147813,36.7181128,70.1,0.09,SinV,192.24,0.09
2016-10-26T16:08:59.487Z,$PSDGPOS,26102016,160900,-004.4147813,36.7181128,69.99,0.04,SinV,60.44,0.04
2016-10-26T16:09:00.506Z,$PSDGPOS,26102016,160901,-004.4147815,36.7181128,70.01,0.09,SinV,94.39,0.09
2016-10-26T16:09:01.529Z,$PSDGPOS,26102016,160902,-004.4147813,36.7181128,70.03,0.15,SinV,237.7,0.15
2016-10-26T16:09:02.460Z,$PSDGPOS,26102016,160903,-004.4147813,36.7181128,70.1,0.08,SinV,109.83,0.08
2016-10-26T16:09:03.484Z,$PSDGPOS,26102016,160904,-004.4147815,36.718113,70.06,0.07,SinV,283.73,0.07
2016-10-26T16:09:04.502Z,$PSDGPOS,26102016,160905,-004.4147817,36.718113,70.05,0.07,SinV,282.86,0.07
2016-10-26T16:09:05.525Z,$PSDGPOS,26102016,160906,-004.4147815,36.718113,70.03,0.03,SinV,156.19,0.03
2016-10-26T16:09:06.456Z,$PSDGPOS,26102016,160907,-004.4147813,36.718113,70.07,0.08,SinV,286.32,0.08
2016-10-26T16:09:07.480Z,$PSDGPOS,26102016,160908,-004.4147813,36.718113,70.11,0.12,SinV,222.71,0.12
2016-10-26T16:09:08.498Z,$PSDGPOS,26102016,160909,-004.4147813,36.718113,70,0.1,SinV,267.37,0.1
2016-10-26T16:09:09.522Z,$PSDGPOS,26102016,160910,-004.4147813,36.7181127,69.94,0.06,SinV,138.97,0.06
2016-10-26T16:09:10.546Z,$PSDGPOS,26102016,160911,-004.4147818,36.7181125,69.97,0.05,SinV,70.68,0.05
2016-10-26T16:09:11.480Z,$PSDGPOS,26102016,160912,-004.4147823,36.7181123,69.92,0.08,SinV,169.83,0.08
2016-10-26T16:09:12.502Z,$PSDGPOS,26102016,160913,-004.4147827,36.7181123,69.89,0.02,SinV,177.47,0.02
2016-10-26T16:09:13.523Z,$PSDGPOS,26102016,160914,-004.4147832,36.718112,69.92,0.1,SinV,207.37,0.1
2016-10-26T16:09:14.546Z,$PSDGPOS,26102016,160915,-004.4147837,36.7181117,69.96,0.07,SinV,269.38,0.07
2016-10-26T16:09:15.569Z,$PSDGPOS,26102016,160916,-004.4147833,36.7181118,69.98,0.04,SinV,108.39,0.04
2016-10-26T16:09:16.501Z,$PSDGPOS,26102016,160917,-004.4147823,36.7181128,69.96,0.11,SinV,331.89,0.11
2016-10-26T16:09:17.519Z,$PSDGPOS,26102016,160918,-004.414782,36.7181132,69.88,0.12,SinV,227.41,0.12
2016-10-26T16:09:18.543Z,$PSDGPOS,26102016,160919,-004.4147817,36.7181132,69.81,0.05,SinV,179.93,0.05
2016-10-26T16:09:19.567Z,$PSDGPOS,26102016,160920,-004.4147813,36.718113,69.7,0.13,SinV,180.63,0.13
2016-10-26T16:09:20.586Z,$PSDGPOS,26102016,160921,-004.414781,36.7181132,69.64,0.03,SinV,336.62,0.03
2016-10-26T16:09:21.516Z,$PSDGPOS,26102016,160922,-004.4147808,36.7181132,69.58,0.17,SinV,189.7,0.17
2016-10-26T16:09:22.540Z,$PSDGPOS,26102016,160923,-004.4147805,36.7181132,69.49,0.1,SinV,40.08,0.1
2016-10-26T16:09:23.564Z,$PSDGPOS,26102016,160924,-004.4147805,36.7181132,69.5,0.03,SinV,279.62,0.03
2016-10-26T16:09:24.585Z,$PSDGPOS,26102016,160925,-004.4147813,36.7181128,69.37,0.08,SinV,208.26,0.08
2016-10-26T16:09:25.607Z,$PSDGPOS,26102016,160926,-004.4147817,36.718113,69.39,0.1,SinV,343.24,0.1
2016-10-26T16:09:26.537Z,$PSDGPOS,26102016,160927,-004.4147812,36.7181133,69.49,0.11,SinV,60.01,0.11
2016-10-26T16:09:27.560Z,$PSDGPOS,26102016,160928,-004.414781,36.7181133,69.51,0.05,SinV,176.45,0.05
2016-10-26T16:09:28.581Z,$PSDGPOS,26102016,160929,-004.414781,36.7181133,69.46,0.04,SinV,134.34,0.04
2016-10-26T16:09:29.603Z,$PSDGPOS,26102016,160930,-004.414781,36.7181132,69.34,0.03,SinV,276.22,0.03
2016-10-26T16:09:30.626Z,$PSDGPOS,26102016,160931,-004.4147805,36.7181133,69.39,0.01,SinV,60.62,0.01
2016-10-26T16:09:31.556Z,$PSDGPOS,26102016,160932,-004.4147803,36.7181132,69.51,0.14,SinV,199.26,0.14
2016-10-26T16:09:32.579Z,$PSDGPOS,26102016,160933,-004.4147803,36.7181132,69.4,0.1,SinV,15.24,0.1
2016-10-26T16:09:33.599Z,$PSDGPOS,26102016,160934,-004.4147802,36.7181135,69.36,0.26,SinV,14.66,0.26
2016-10-26T16:09:34.621Z,$PSDGPOS,26102016,160935,-004.4147802,36.7181133,69.33,0.1,SinV,74.61,0.1
2016-10-26T16:09:35.647Z,$PSDGPOS,26102016,160936,-004.4147802,36.7181133,69.18,0.11,SinV,196.18,0.11
2016-10-26T16:09:36.578Z,$PSDGPOS,26102016,160937,-004.4147798,36.7181132,69.19,0.06,SinV,88.66,0.06
2016-10-26T16:09:37.597Z,$PSDGPOS,26102016,160938,-004.4147797,36.7181133,69.26,0.08,SinV,206.07,0.08
2016-10-26T16:09:38.618Z,$PSDGPOS,26102016,160939,-004.4147797,36.7181135,69.24,0.15,SinV,1.5,0.15
2016-10-26T16:09:39.644Z,$PSDGPOS,26102016,160940,-004.4147797,36.7181137,69.36,0.12,SinV,301.45,0.12
2016-10-26T16:09:40.666Z,$PSDGPOS,26102016,160941,-004.4147795,36.7181135,69.32,0.03,SinV,210.64,0.03
2016-10-26T16:09:41.593Z,$PSDGPOS,26102016,160942,-004.4147797,36.7181135,69.27,0.13,SinV,217.58,0.13
2016-10-26T16:09:42.617Z,$PSDGPOS,26102016,160943,-004.4147793,36.7181135,69.24,0.1,SinV,120.94,0.1
2016-10-26T16:09:43.639Z,$PSDGPOS,26102016,160944,-004.414779,36.7181133,69.39,0.08,SinV,129.21,0.08
2016-10-26T16:09:44.663Z,$PSDGPOS,26102016,160945,-004.414779,36.7181132,69.5,0.12,SinV,178.98,0.12
2016-10-26T16:09:45.686Z,$PSDGPOS,26102016,160946,-004.4147792,36.7181132,69.58,0.09,SinV,182.55,0.09
2016-10-26T16:09:46.613Z,$PSDGPOS,26102016,160947,-004.4147792,36.718113,69.61,0.1,SinV,152.77,0.1
2016-10-26T16:09:47.637Z,$PSDGPOS,26102016,160948,-004.414779,36.7181132,69.73,0.09,SinV,83.41,0.09
2016-10-26T16:09:48.661Z,$PSDGPOS,26102016,160949,-004.414779,36.7181132,69.84,0.1,SinV,315.69,0.1
2016-10-26T16:09:49.684Z,$PSDGPOS,26102016,160950,-004.4147793,36.7181128,69.74,0.01,SinV,309.8,0.01
2016-10-26T16:09:50.706Z,$PSDGPOS,26102016,160951,-004.4147795,36.7181128,69.64,0.18,SinV,206.11,0.18
2016-10-26T16:09:51.632Z,$PSDGPOS,26102016,160952,-004.4147797,36.7181125,69.7,0.14,SinV,174.4,0.14
2016-10-26T16:09:52.661Z,$PSDGPOS,26102016,160953,-004.4147797,36.7181127,69.62,0.17,SinV,252.6,0.17
2016-10-26T16:09:53.680Z,$PSDGPOS,26102016,160954,-004.4147793,36.7181125,69.6,0.11,SinV,82.78,0.11
2016-10-26T16:09:54.703Z,$PSDGPOS,26102016,160955,-004.4147795,36.7181123,69.57,0.15,SinV,274.71,0.15
2016-10-26T16:09:55.727Z,$PSDGPOS,26102016,160956,-004.4147797,36.7181122,69.54,0.13,SinV,274.83,0.13
2016-10-26T16:09:56.652Z,$PSDGPOS,26102016,160957,-004.4147798,36.7181122,69.57,0.09,SinV,349.98,0.09
2016-10-26T16:09:57.675Z,$PSDGPOS,26102016,160958,-004.4147802,36.718112,69.47,0.05,SinV,227.85,0.05
2016-10-26T16:09:58.704Z,$PSDGPOS,26102016,160959,-004.4147803,36.718112,69.44,0.1,SinV,215.58,0.1
2016-10-26T16:09:59.722Z,$PSDGPOS,26102016,161000,-004.4147803,36.7181118,69.54,0.11,SinV,196.73,0.11
2016-10-26T16:10:00.849Z,$PSDGPOS,26102016,161001,-004.4147803,36.7181118,69.53,0.06,SinV,237.24,0.06
2016-10-26T16:10:01.675Z,$PSDGPOS,26102016,161002,-004.4147803,36.718112,69.45,0.08,SinV,55.95,0.08
2016-10-26T16:10:02.697Z,$PSDGPOS,26102016,161003,-004.4147803,36.718112,69.46,0.03,SinV,34.56,0.03
2016-10-26T16:10:03.719Z,$PSDGPOS,26102016,161004,-004.4147802,36.7181118,69.59,0.02,SinV,46.58,0.02
2016-10-26T16:10:04.744Z,$PSDGPOS,26102016,161005,-004.41478,36.7181122,69.5,0.05,SinV,347.24,0.05
2016-10-26T16:10:05.767Z,$PSDGPOS,26102016,161006,-004.4147798,36.718112,69.57,0.03,SinV,227.78,0.03
2016-10-26T16:10:06.692Z,$PSDGPOS,26102016,161007,-004.4147795,36.7181122,69.66,0.13,SinV,50.37,0.13
2016-10-26T16:10:07.715Z,$PSDGPOS,26102016,161008,-004.4147798,36.718112,69.63,0.05,SinV,270.93,0.05
2016-10-26T16:10:08.740Z,$PSDGPOS,26102016,161009,-004.4147803,36.7181117,69.58,0.04,SinV,257.31,0.04
2016-10-26T16:10:09.763Z,$PSDGPOS,26102016,161010,-004.41478,36.7181118,69.59,0.1,SinV,125.43,0.1
2016-10-26T16:10:10.787Z,$PSDGPOS,26102016,161011,-004.414779,36.7181123,69.65,0.1,SinV,40.15,0.1
2016-10-26T16:10:11.712Z,$PSDGPOS,26102016,161012,-004.4147787,36.7181127,69.66,0.05,SinV,8.79,0.05
2016-10-26T16:10:12.739Z,$PSDGPOS,26102016,161013,-004.4147785,36.7181125,69.62,0.1,SinV,210.32,0.1
2016-10-26T16:10:13.761Z,$PSDGPOS,26102016,161014,-004.4147783,36.7181127,69.46,0.02,SinV,203.55,0.02
2016-10-26T16:10:14.785Z,$PSDGPOS,26102016,161015,-004.4147778,36.718113,69.4,0.04,SinV,269.96,0.04
2016-10-26T16:10:15.710Z,$PSDGPOS,26102016,161016,-004.4147777,36.7181133,69.47,0.11,SinV,289.71,0.11
2016-10-26T16:10:16.733Z,$PSDGPOS,26102016,161017,-004.4147773,36.7181133,69.49,0.12,SinV,276.16,0.12
2016-10-26T16:10:17.858Z,$PSDGPOS,26102016,161018,-004.4147772,36.7181133,69.44,0.09,SinV,110.96,0.09
2016-10-26T16:10:18.781Z,$PSDGPOS,26102016,161019,-004.4147772,36.7181133,69.44,0.05,SinV,227.23,0.05
2016-10-26T16:10:19.804Z,$PSDGPOS,26102016,161020,-004.4147773,36.7181135,69.53,0.1,SinV,283.6,0.1
2016-10-26T16:10:20.731Z,$PSDGPOS,26102016,161021,-004.4147775,36.7181133,69.43,0.01,SinV,98.84,0.01
2016-10-26T16:10:21.753Z,$PSDGPOS,26102016,161022,-004.4147777,36.7181133,69.45,0.02,SinV,1.31,0.02
2016-10-26T16:10:22.777Z,$PSDGPOS,26102016,161023,-004.414778,36.7181128,69.4,0.07,SinV,173.6,0.07
2016-10-26T16:10:23.802Z,$PSDGPOS,26102016,161024,-004.4147778,36.718113,69.56,0.05,SinV,289.42,0.05
2016-10-26T16:10:32.995Z,$PSDGPOS,26102016,162522,-004.414816,36.7181128,68.45,0.04,SinV,112.5,0.04
2016-10-26T16:10:34.018Z,$PSDGPOS,26102016,162523,-004.4148153,36.7181127,68.49,0.11,SinV,332.44,0.11
2016-10-26T16:10:35.041Z,$PSDGPOS,26102016,162524,-004.4148147,36.7181123,68.54,0.06,SinV,110.26,0.06
2016-10-26T16:10:36.066Z,$PSDGPOS,26102016,162525,-004.4148143,36.7181122,68.54,0.18,SinV,211.64,0.18
2016-10-26T16:10:37.090Z,$PSDGPOS,26102016,162526,-004.414814,36.718112,68.46,0,SinV,180.19,0
2016-10-26T16:10:38.014Z,$PSDGPOS,26102016,162527,-004.4148137,36.7181117,68.52,0.06,SinV,200.74,0.06
2016-10-26T16:10:39.041Z,$PSDGPOS,26102016,162528,-004.414813,36.7181117,68.57,0.1,SinV,44.83,0.1
2016-10-26T16:10:40.066Z,$PSDGPOS,26102016,162529,-004.4148125,36.7181113,68.54,0.02,SinV,240.15,0.02
2016-10-26T16:10:41.084Z,$PSDGPOS,26102016,162530,-004.4148122,36.7181112,68.54,0.05,SinV,270.16,0.05
2016-10-26T16:10:42.112Z,$PSDGPOS,26102016,162531,-004.4148118,36.7181113,68.54,0.18,SinV,271.26,0.18
2016-10-26T16:10:43.034Z,$PSDGPOS,26102016,162532,-004.4148112,36.7181113,68.49,0.03,SinV,9.44,0.03
2016-10-26T16:10:44.059Z,$PSDGPOS,26102016,162533,-004.4148107,36.7181113,68.54,0.09,SinV,54.92,0.09
2016-10-26T16:10:45.082Z,$PSDGPOS,26102016,162534,-004.4148102,36.7181112,68.54,0.05,SinV,79.43,0.05
2016-10-26T16:10:46.105Z,$PSDGPOS,26102016,162535,-004.4148097,36.7181112,68.54,0.04,SinV,306.45,0.04
2016-10-26T16:10:47.129Z,$PSDGPOS,26102016,162536,-004.4148092,36.718111,68.58,0.13,SinV,93.59,0.13
2016-10-26T16:10:48.054Z,$PSDGPOS,26102016,162537,-004.414809,36.7181112,68.61,0.14,SinV,49.81,0.14
2016-10-26T16:10:49.078Z,$PSDGPOS,26102016,162538,-004.4148087,36.718111,68.54,0.04,SinV,285.26,0.04
2016-10-26T16:10:50.101Z,$PSDGPOS,26102016,162539,-004.4148085,36.7181112,68.58,0.12,SinV,18.28,0.12
2016-10-26T16:10:51.125Z,$PSDGPOS,26102016,162540,-004.4148085,36.7181113,68.61,0.11,SinV,48.96,0.11
2016-10-26T16:10:52.149Z,$PSDGPOS,26102016,162541,-004.4148085,36.7181113,68.7,0.08,SinV,353.34,0.08
2016-10-26T16:10:53.074Z,$PSDGPOS,26102016,162542,-004.4148088,36.7181115,68.77,0.07,SinV,180.96,0.07
2016-10-26T16:10:54.097Z,$PSDGPOS,26102016,162543,-004.4148085,36.7181115,68.86,0.05,SinV,84.18,0.05
2016-10-26T16:10:55.121Z,$PSDGPOS,26102016,162544,-004.4148083,36.7181113,68.94,0.01,SinV,45.19,0.01
2016-10-26T16:10:56.146Z,$PSDGPOS,26102016,162545,-004.4148083,36.7181113,69.01,0.06,SinV,68.67,0.06
2016-10-26T16:10:57.170Z,$PSDGPOS,26102016,162546,-004.4148083,36.7181112,68.98,0.15,SinV,160.92,0.15
2016-10-26T16:10:58.094Z,$PSDGPOS,26102016,162547,-004.4148083,36.7181113,69.01,0.08,SinV,241.46,0.08
2016-10-26T16:10:59.121Z,$PSDGPOS,26102016,162549,-004.4148082,36.7181115,69.03,0.16,SinV,348.47,0.16
2016-10-26T16:11:00.142Z,$PSDGPOS,26102016,162549,-004.4148082,36.7181115,69.03,0.12,SinV,308.04,0.12
2016-10-26T16:11:01.166Z,$PSDGPOS,26102016,162550,-004.4148078,36.7181115,69.05,0.16,SinV,68.45,0.16
2016-10-26T16:11:02.189Z,$PSDGPOS,26102016,162551,-004.414808,36.7181113,69.11,0.08,SinV,264.26,0.08
2016-10-26T16:11:03.115Z,$PSDGPOS,26102016,162553,-004.414808,36.7181113,69.12,0.04,SinV,305.24,0.04
2016-10-26T16:11:04.138Z,$PSDGPOS,26102016,162553,-004.4148082,36.7181113,69.16,0.09,SinV,276.33,0.09
2016-10-26T16:11:05.163Z,$PSDGPOS,26102016,162554,-004.4148082,36.7181113,69.13,0.15,SinV,260.83,0.15
2016-10-26T16:11:06.186Z,$PSDGPOS,26102016,162555,-004.4148085,36.7181113,69.11,0.04,SinV,2.07,0.04
2016-10-26T16:11:07.211Z,$PSDGPOS,26102016,162556,-004.4148085,36.7181113,69.02,0.12,SinV,125.12,0.12
2016-10-26T16:11:08.136Z,$PSDGPOS,26102016,162557,-004.4148085,36.7181115,69.07,0.13,SinV,94.7,0.13
2016-10-26T16:11:09.160Z,$PSDGPOS,26102016,162558,-004.414809,36.7181115,69.04,0.14,SinV,289.5,0.14
2016-10-26T16:11:10.183Z,$PSDGPOS,26102016,162559,-004.4148088,36.7181113,68.99,0.14,SinV,159.04,0.14
2016-10-26T16:11:11.207Z,$PSDGPOS,26102016,162600,-004.4148087,36.7181113,69.08,0.02,SinV,316.94,0.02
2016-10-26T16:11:12.230Z,$PSDGPOS,26102016,162601,-004.4148087,36.7181117,69.13,0.16,SinV,337.34,0.16
2016-10-26T16:11:13.155Z,$PSDGPOS,26102016,162602,-004.4148083,36.7181117,69.12,0.12,SinV,91.36,0.12
2016-10-26T16:11:14.180Z,$PSDGPOS,26102016,162603,-004.4148078,36.7181115,69.07,0.11,SinV,118.85,0.11
2016-10-26T16:11:15.202Z,$PSDGPOS,26102016,162604,-004.4148075,36.7181115,69.08,0.09,SinV,340.44,0.09
2016-10-26T16:11:16.225Z,$PSDGPOS,26102016,162606,-004.414807,36.7181113,69.02,0.1,SinV,306.45,0.1
2016-10-26T16:11:17.250Z,$PSDGPOS,26102016,162606,-004.4148068,36.7181112,68.96,0.14,SinV,173.03,0.14
2016-10-26T16:11:18.176Z,$PSDGPOS,26102016,162607,-004.4148065,36.718111,68.98,0.15,SinV,266.58,0.15
2016-10-26T16:11:19.201Z,$PSDGPOS,26102016,162608,-004.4148063,36.7181112,68.99,0.06,SinV,61.97,0.06
2016-10-26T16:11:20.222Z,$PSDGPOS,26102016,162609,-004.4148063,36.718111,68.96,0.1,SinV,327.13,0.1
2016-10-26T16:11:21.247Z,$PSDGPOS,26102016,162610,-004.4148062,36.7181112,69.04,0.08,SinV,323.42,0.08
2016-10-26T16:11:22.270Z,$PSDGPOS,26102016,162611,-004.4148062,36.7181112,68.98,0.13,SinV,349.87,0.13
2016-10-26T16:11:23.197Z,$PSDGPOS,26102016,162612,-004.4148058,36.7181108,68.97,0.03,SinV,82.53,0.03
2016-10-26T16:11:24.219Z,$PSDGPOS,26102016,162613,-004.4148057,36.7181105,68.88,0.04,SinV,259.12,0.04
2016-10-26T16:11:25.243Z,$PSDGPOS,26102016,162614,-004.4148057,36.7181103,68.92,0.08,SinV,238.68,0.08
2016-10-26T16:11:28.216Z,$PSDGPOS,26102016,162617,-004.4148047,36.7181103,68.93,0.11,SinV,289.55,0.11
2016-10-26T16:11:29.240Z,$PSDGPOS,26102016,162618,-004.4148048,36.7181103,68.95,0.21,SinV,325.73,0.21
2016-10-26T16:11:30.263Z,$PSDGPOS,26102016,162619,-004.4148047,36.7181102,69,0.17,SinV,174.45,0.17
2016-10-26T16:11:31.287Z,$PSDGPOS,26102016,162620,-004.4148045,36.7181097,69.07,0.02,SinV,123.98,0.02
2016-10-26T16:11:32.312Z,$PSDGPOS,26102016,162621,-004.414804,36.7181097,68.97,0.14,SinV,143.51,0.14
2016-10-26T16:11:33.237Z,$PSDGPOS,26102016,162622,-004.4148038,36.7181093,68.88,0.06,SinV,171.47,0.06
2016-10-26T16:11:34.261Z,$PSDGPOS,26102016,162623,-004.4148037,36.7181093,68.83,0.05,SinV,285.03,0.05
2016-10-26T16:11:35.284Z,$PSDGPOS,26102016,162624,-004.4148037,36.7181092,68.95,0.02,SinV,313.34,0.02
2016-10-26T16:11:36.308Z,$PSDGPOS,26102016,162625,-004.4148037,36.7181092,68.9,0.14,SinV,208.11,0.14
2016-10-26T16:11:37.331Z,$PSDGPOS,26102016,162626,-004.414803,36.7181092,68.91,0.13,SinV,99,0.13
2016-10-26T16:11:38.257Z,$PSDGPOS,26102016,162627,-004.4148028,36.7181092,68.95,0.14,SinV,138.4,0.14
2016-10-26T16:11:39.281Z,$PSDGPOS,26102016,162629,-004.414803,36.7181093,68.91,0.05,SinV,167.11,0.05
2016-10-26T16:11:40.305Z,$PSDGPOS,26102016,162629,-004.414803,36.7181093,68.85,0.12,SinV,288.21,0.12
2016-10-26T16:11:41.328Z,$PSDGPOS,26102016,162630,-004.4148032,36.718109,68.79,0.06,SinV,233.61,0.06
2016-10-26T16:11:42.353Z,$PSDGPOS,26102016,162631,-004.4148032,36.7181093,68.74,0.16,SinV,344.74,0.16
