2016-10-26T13:17:58.406Z,$PSDGPOS,26102016,131800,-004.4148018,36.7181158,68.6,0.14,SinV,228.97,0.14
2016-10-26T13:17:59.430Z,$PSDGPOS,26102016,131801,-004.4148015,36.7181157,68.52,0.06,SinV,203.72,0.06
2016-10-26T13:18:00.454Z,$PSDGPOS,26102016,131802,-004.4148015,36.7181155,68.45,0.11,SinV,55.43,0.11
2016-10-26T13:18:01.476Z,$PSDGPOS,26102016,131803,-004.414801,36.7181155,68.43,0.13,SinV,281.68,0.13
2016-10-26T13:18:02.403Z,$PSDGPOS,26102016,131804,-004.4148012,36.7181152,68.34,0.1,SinV,130.7,0.1
2016-10-26T13:18:03.426Z,$PSDGPOS,26102016,131805,-004.4148008,36.7181148,68.53,0.14,SinV,31.92,0.14
2016-10-26T13:18:04.452Z,$PSDGPOS,26102016,131806,-004.4148012,36.7181147,68.53,0.09,SinV,199.05,0.09
2016-10-26T13:18:05.476Z,$PSDGPOS,26102016,131807,-004.4148012,36.7181145,68.68,0.16,SinV,242.54,0.16
2016-10-26T13:18:06.499Z,$PSDGPOS,26102016,131808,-004.4148017,36.7181143,68.6,0.17,SinV,89.92,0.17
2016-10-26T13:18:07.405Z,$PSDGPOS,26102016,131809,-004.4148022,36.7181143,68.56,0.1,SinV,295.51,0.1
2016-10-26T13:18:08.449Z,$PSDGPOS,26102016,131810,-004.4148018,36.7181143,68.44,0.02,SinV,180.95,0.02
2016-10-26T13:18:09.472Z,$PSDGPOS,26102016,131811,-004.4148018,36.7181143,68.37,0.07,SinV,64.25,0.07
2016-10-26T13:18:10.496Z,$PSDGPOS,26102016,131812,-004.414802,36.7181143,68.45,0.19,SinV,248.63,0.19
2016-10-26T13:18:11.516Z,$PSDGPOS,26102016,131813,-004.4148025,36.7181142,68.51,0.08,SinV,299.13,0.08
2016-10-26T13:18:12.446Z,$PSDGPOS,26102016,131814,-004.4148025,36.7181142,68.48,0.06,SinV,142.7,0.06
2016-10-26T13:18:13.472Z,$PSDGPOS,26102016,131815,-004.4148025,36.7181142,68.64,0.1,SinV,79.19,0.1
2016-10-26T13:18:14.492Z,$PSDGPOS,26102016,131816,-004.4148023,36.7181142,68.72,0.12,SinV,298.68,0.12
2016-10-26T13:18:15.513Z,$PSDGPOS,26102016,131817,-004.4148027,36.7181143,68.74,0.11,SinV,206.9,0.11
2016-10-26T13:18:16.537Z,$PSDGPOS,26102016,131818,-004.4148028,36.7181145,68.79,0.04,SinV,283.47,0.04
2016-10-26T13:18:17.467Z,$PSDGPOS,26102016,131819,-004.4148028,36.7181145,68.92,0.12,SinV,78.15,0.12
2016-10-26T13:18:18.494Z,$PSDGPOS,26102016,131820,-004.4148028,36.7181145,68.84,0.09,SinV,12.39,0.09
2016-10-26T13:18:19.521Z,$PSDGPOS,26102016,131821,-004.4148027,36.7181145,68.96,0.07,SinV,186.92,0.07
2016-10-26T13:18:20.533Z,$PSDGPOS,26102016,131822,-004.4148025,36.7181143,69.13,0.05,SinV,163.8,0.05
2016-10-26T13:18:21.557Z,$PSDGPOS,26102016,131823,-004.4148027,36.7181145,69.1,0.11,SinV,245.12,0.11
2016-10-26T13:18:22.487Z,$PSDGPOS,26102016,131824,-004.4148023,36.7181143,69.08,0.08,SinV,122.07,0.08
2016-10-26T13:18:23.509Z,$PSDGPOS,26102016,131825,-004.4148027,36.7181142,68.97,0.1,SinV,50.6,0.1
2016-10-26T13:18:24.530Z,$PSDGPOS,26102016,131826,-004.4148025,36.7181142,69.1,0.12,SinV,42.51,0.12
2016-10-26T13:18:25.554Z,$PSDGPOS,26102016,131827,-004.4148022,36.718114,69.14,0.13,SinV,318.94,0.13
2016-10-26T13:18:26.581Z,$PSDGPOS,26102016,131828,-004.414802,36.718114,69.21,0.13,SinV,181.29,0.13
2016-10-26T13:18:27.506Z,$PSDGPOS,26102016,131829,-004.4148015,36.718114,69.11,0.19,SinV,144.94,0.19
2016-10-26T13:18:28.528Z,$PSDGPOS,26102016,131830,-004.4148012,36.7181142,69.29,0.11,SinV,197.19,0.11
2016-10-26T13:18:29.550Z,$PSDGPOS,26102016,131831,-004.4148013,36.7181145,69.34,0.03,SinV,90.44,0.03
2016-10-26T13:18:30.575Z,$PSDGPOS,26102016,131832,-004.4148012,36.7181147,69.37,0.03,SinV,91.67,0.03
2016-10-26T13:18:31.596Z,$PSDGPOS,26102016,131833,-004.4148008,36.7181148,69.29,0.05,SinV,72.57,0.05
2016-10-26T13:18:32.522Z,$PSDGPOS,26102016,131834,-004.4148002,36.7181152,69.32,0.04,SinV,215.86,0.04
2016-10-26T13:18:33.547Z,$PSDGPOS,26102016,131835,-004.4148005,36.7181155,69.27,0.16,SinV,251.51,0.16
2016-10-26T13:18:34.570Z,$PSDGPOS,26102016,131836,-004.4148005,36.7181158,69.3,0.11,SinV,176.28,0.11
2016-10-26T13:18:35.594Z,$PSDGPOS,26102016,131837,-004.4148007,36.718116,69.31,0.08,SinV,246.96,0.08
2016-10-26T13:18:36.618Z,$PSDGPOS,26102016,131838,-004.4147998,36.7181163,69.33,0.04,SinV,232.6,0.04
2016-10-26T13:18:37.544Z,$PSDGPOS,26102016,131839,-004.4147997,36.7181167,69.31,0.13,SinV,284.25,0.13
2016-10-26T13:18:38.567Z,$PSDGPOS,26102016,131840,-004.4147993,36.718117,69.24,0.04,SinV,296.63,0.04
2016-10-26T13:18:39.591Z,$PSDGPOS,26102016,131841,-004.4147993,36.7181172,69.26,0.15,SinV,69.92,0.15
2016-10-26T13:18:40.614Z,$PSDGPOS,26102016,131842,-004.4147997,36.7181173,69.41,0.1,SinV,15.62,0.1
2016-10-26T13:18:41.636Z,$PSDGPOS,26102016,131843,-004.4147995,36.7181173,69.45,0.11,SinV,284.93,0.11
2016-10-26T13:18:42.564Z,$PSDGPOS,26102016,131844,-004.4147997,36.7181173,69.45,0.16,SinV,200.84,0.16
2016-10-26T13:18:43.587Z,$PSDGPOS,26102016,131845,-004.4147995,36.7181175,69.49,0.07,SinV,216.83,0.07
2016-10-26T13:18:44.609Z,$PSDGPOS,26102016,131846,-004.4147992,36.7181177,69.48,0.06,SinV,177.83,0.06
2016-10-26T13:18:45.633Z,$PSDGPOS,26102016,131847,-004.4147992,36.7181178,69.28,0.07,SinV,270.54,0.07
2016-10-26T13:18:46.656Z,$PSDGPOS,26102016,131848,-004.414799,36.718118,69.31,0.08,SinV,331.74,0.08
2016-10-26T13:18:47.585Z,$PSDGPOS,26102016,131849,-004.4147987,36.7181183,69.43,0.15,SinV,36.64,0.15
2016-10-26T13:18:48.606Z,$PSDGPOS,26102016,131850,-004.4147983,36.7181185,69.49,0.13,SinV,152.77,0.13
2016-10-26T13:18:49.636Z,$PSDGPOS,26102016,131851,-004.4147982,36.718119,69.55,0.03,SinV,38.59,0.03
2016-10-26T13:18:50.656Z,$PSDGPOS,26102016,131852,-004.4147982,36.718119,69.73,0.07,SinV,1.77,0.07
2016-10-26T13:18:51.680Z,$PSDGPOS,26102016,131853,-004.4147978,36.7181188,69.74,0.02,SinV,350.96,0.02
2016-10-26T13:18:52.701Z,$PSDGPOS,26102016,131854,-004.414798,36.718119,69.63,0.12,SinV,81.48,0.12
2016-10-26T13:18:53.630Z,$PSDGPOS,26102016,131855,-004.4147982,36.718119,69.7,0.08,SinV,1.45,0.08
2016-10-26T13:18:54.653Z,$PSDGPOS,26102016,131856,-004.4147978,36.7181192,69.87,0.12,SinV,350.85,0.12
2016-10-26T13:18:55.678Z,$PSDGPOS,26102016,131857,-004.4147975,36.7181193,69.77,0.07,SinV,19.75,0.07
2016-10-26T13:18:56.699Z,$PSDGPOS,26102016,131858,-004.4147975,36.7181193,69.69,0.21,SinV,142.41,0.21
2016-10-26T13:18:57.722Z,$PSDGPOS,26102016,131859,-004.4147973,36.7181193,69.64,0.21,SinV,68.48,0.21
2016-10-26T13:18:58.651Z,$PSDGPOS,26102016,131900,-004.4147973,36.7181193,69.52,0.03,SinV,66.19,0.03
2016-10-26T13:18:59.675Z,$PSDGPOS,26102016,131901,-004.4147975,36.7181193,69.48,0.11,SinV,217.29,0.11
2016-10-26T13:19:00.697Z,$PSDGPOS,26102016,131902,-004.4147968,36.7181193,69.48,0.09,SinV,152.86,0.09
2016-10-26T13:19:01.718Z,$PSDGPOS,26102016,131903,-004.414797,36.7181197,69.56,0.12,SinV,79.54,0.12
2016-10-26T13:19:02.741Z,$PSDGPOS,26102016,131904,-004.414798,36.7181193,69.54,0.14,SinV,125.56,0.14
2016-10-26T13:19:03.670Z,$PSDGPOS,26102016,131905,-004.4147985,36.7181193,69.67,0.17,SinV,103.06,0.17
2016-10-26T13:19:04.694Z,$PSDGPOS,26102016,131906,-004.4147992,36.7181195,69.49,0.18,SinV,269.07,0.18
2016-10-26T13:19:05.714Z,$PSDGPOS,26102016,131907,-004.4148,36.7181197,69.49,0.16,SinV,268.74,0.16
2016-10-26T13:19:06.736Z,$PSDGPOS,26102016,131908,-004.4148008,36.7181197,69.5,0.11,SinV,193.41,0.11
2016-10-26T13:19:07.761Z,$PSDGPOS,26102016,131909,-004.4148013,36.7181198,69.36,0.11,SinV,192.11,0.11
2016-10-26T13:19:08.692Z,$PSDGPOS,26102016,131910,-004.4148018,36.7181198,69.36,0.06,SinV,285.63,0.06
2016-10-26T13:19:09.712Z,$PSDGPOS,26102016,131911,-004.4148023,36.7181197,69.42,0.19,SinV,300.28,0.19
2016-10-26T13:19:10.733Z,$PSDGPOS,26102016,131912,-004.4148025,36.7181195,69.52,0.12,SinV,228.16,0.12
2016-10-26T13:19:11.758Z,$PSDGPOS,26102016,131913,-004.4148028,36.7181198,69.58,0.14,SinV,292.24,0.14
2016-10-26T13:19:12.781Z,$PSDGPOS,26102016,131914,-004.4148032,36.7181197,69.6,0.06,SinV,168.75,0.06
2016-10-26T13:19:13.709Z,$PSDGPOS,26102016,131915,-004.4148038,36.7181197,69.72,0.21,SinV,268,0.21
2016-10-26T13:19:14.731Z,$PSDGPOS,26102016,131916,-004.4148042,36.7181197,69.61,0.04,SinV,272.77,0.04
2016-10-26T13:19:15.754Z,$PSDGPOS,26102016,131917,-004.4148043,36.7181197,69.58,0.09,SinV,95.52,0.09
2016-10-26T13:19:16.777Z,$PSDGPOS,26102016,131918,-004.4148042,36.7181203,69.57,0.23,SinV,1.17,0.23
2016-10-26T13:19:17.801Z,$PSDGPOS,26102016,131919,-004.4148038,36.7181203,69.45,0.06,SinV,151.76,0.06
2016-10-26T13:19:18.727Z,$PSDGPOS,26102016,131920,-004.4148043,36.7181205,69.29,0.05,SinV,333.36,0.05
2016-10-26T13:19:19.752Z,$PSDGPOS,26102016,131921,-004.4148048,36.7181205,69.27,0.17,SinV,169.21,0.17
2016-10-26T13:19:20.775Z,$PSDGPOS,26102016,131922,-004.414805,36.7181205,69.38,0.08,SinV,83.4,0.08
2016-10-26T13:19:21.798Z,$PSDGPOS,26102016,131923,-004.4148052,36.7181207,69.39,0.01,SinV,345.79,0.01
2016-10-26T13:19:22.821Z,$PSDGPOS,26102016,131924,-004.414805,36.7181207,69.37,0.16,SinV,23.78,0.16
2016-10-26T13:19:23.747Z,$PSDGPOS,26102016,131925,-004.4148053,36.7181208,69.43,0.1,SinV,174.4,0.1
2016-10-26T13:19:24.771Z,$PSDGPOS,26102016,131926,-004.4148053,36.7181208,69.43,0.09,SinV,290.34,0.09
2016-10-26T13:19:25.794Z,$PSDGPOS,26102016,131927,-004.4148048,36.718121,69.45,0.06,SinV,302.89,0.06
2016-10-26T13:19:26.816Z,$PSDGPOS,26102016,131928,-004.4148048,36.7181207,69.4,0.06,SinV,92.63,0.06
2016-10-26T13:19:27.841Z,$PSDGPOS,26102016,131929,-004.4148047,36.7181207,69.39,0.04,SinV,131.47,0.04
2016-10-26T13:19:28.766Z,$PSDGPOS,26102016,131930,-004.4148048,36.7181207,69.28,0.14,SinV,283.77,0.14
2016-10-26T13:19:29.790Z,$PSDGPOS,26102016,131931,-004.4148052,36.7181207,69.14,0.18,SinV,304.13,0.18
2016-10-26T13:19:30.817Z,$PSDGPOS,26102016,131932,-004.4148053,36.7181205,69.12,0.11,SinV,239.52,0.11
2016-10-26T13:19:31.843Z,$PSDGPOS,26102016,131933,-004.4148055,36.7181207,69.16,0.14,SinV,7.44,0.14
2016-10-26T13:19:32.863Z,$PSDGPOS,26102016,131934,-004.4148055,36.7181205,69.11,0.12,SinV,268.37,0.12
2016-10-26T13:19:33.792Z,$PSDGPOS,26102016,131935,-004.4148055,36.7181203,69.08,0.07,SinV,239.5,0.07
2016-10-26T13:19:34.815Z,$PSDGPOS,26102016,131936,-004.4148053,36.7181203,69.09,0.04,SinV,146.07,0.04
2016-10-26T13:19:35.839Z,$PSDGPOS,26102016,131937,-004.4148053,36.7181205,68.95,0.02,SinV,201.06,0.02
2016-10-26T13:19:36.864Z,$PSDGPOS,26102016,131938,-004.4148053,36.7181207,69,0.08,SinV,316.28,0.08
2016-10-26T13:19:37.881Z,$PSDGPOS,26102016,131939,-004.4148048,36.7181203,69.05,0.13,SinV,92.4,0.13
2016-10-26T13:19:38.811Z,$PSDGPOS,26102016,131940,-004.4148047,36.7181203,69.03,0.01,SinV,112.44,0.01
2016-10-26T13:19:39.834Z,$PSDGPOS,26102016,131941,-004.4148048,36.7181207,69.06,0.21,SinV,276.23,0.21
2016-10-26T13:19:40.859Z,$PSDGPOS,26102016,131942,-004.4148043,36.7181208,68.96,0.16,SinV,76.48,0.16
2016-10-26T13:19:41.878Z,$PSDGPOS,26102016,131943,-004.4148048,36.7181208,68.96,0.04,SinV,298.41,0.04
2016-10-26T13:19:42.902Z,$PSDGPOS,26102016,131944,-004.4148052,36.718121,69.02,0.03,SinV,229.87,0.03
2016-10-26T13:19:43.833Z,$PSDGPOS,26102016,131945,-004.4148055,36.7181208,69.01,0.06,SinV,311.71,0.06
2016-10-26T13:19:44.858Z,$PSDGPOS,26102016,131946,-004.4148062,36.7181208,68.93,0.15,SinV,269.38,0.15
2016-10-26T13:19:45.876Z,$PSDGPOS,26102016,131947,-004.4148065,36.7181207,68.86,0.16,SinV,210.34,0.16
2016-10-26T13:19:46.899Z,$PSDGPOS,26102016,131948,-004.4148062,36.7181205,68.99,0.26,SinV,90.87,0.26
2016-10-26T13:19:47.921Z,$PSDGPOS,26102016,131949,-004.414806,36.7181205,68.98,0.12,SinV,230.95,0.12
2016-10-26T13:19:48.852Z,$PSDGPOS,26102016,131950,-004.4148062,36.7181208,68.87,0.03,SinV,335.56,0.03
2016-10-26T13:19:49.875Z,$PSDGPOS,26102016,131951,-004.4148062,36.718121,68.88,0.15,SinV,69.76,0.15
2016-10-26T13:19:50.894Z,$PSDGPOS,26102016,131952,-004.414806,36.7181208,68.92,0.05,SinV,116.2,0.05
2016-10-26T13:19:51.919Z,$PSDGPOS,26102016,131953,-004.4148062,36.7181205,69.04,0.12,SinV,153.03,0.12
2016-10-26T13:19:52.943Z,$PSDGPOS,26102016,131954,-004.4148062,36.7181205,69.13,0.13,SinV,196.23,0.13
2016-10-26T13:19:53.875Z,$PSDGPOS,26102016,131955,-004.4148063,36.7181205,69.06,0.01,SinV,41.31,0.01
2016-10-26T13:19:54.891Z,$PSDGPOS,26102016,131956,-004.4148063,36.7181203,69.03,0.06,SinV,70.56,0.06
2016-10-26T13:19:55.914Z,$PSDGPOS,26102016,131957,-004.4148062,36.7181205,69.11,0.07,SinV,31.06,0.07
2016-10-26T13:19:56.938Z,$PSDGPOS,26102016,131958,-004.4148055,36.7181207,69.13,0.13,SinV,29.38,0.13
2016-10-26T13:19:57.962Z,$PSDGPOS,26102016,131959,-004.414806,36.7181208,69.21,0.11,SinV,261.85,0.11
2016-10-26T13:19:58.887Z,$PSDGPOS,26102016,132000,-004.4148067,36.7181207,69.26,0.07,SinV,182.76,0.07
2016-10-26T13:19:59.911Z,$PSDGPOS,26102016,132001,-004.4148075,36.718121,69.24,0.03,SinV,41,0.03
2016-10-26T13:20:00.935Z,$PSDGPOS,26102016,132002,-004.4148082,36.7181215,69.37,0.07,SinV,28.96,0.07
2016-10-26T13:20:01.957Z,$PSDGPOS,26102016,132003,-004.4148087,36.7181215,69.32,0.09,SinV,88.53,0.09
2016-10-26T13:20:02.982Z,$PSDGPOS,26102016,132004,-004.4148087,36.7181215,69.23,0.09,SinV,208.24,0.09
2016-10-26T13:20:03.909Z,$PSDGPOS,26102016,132005,-004.4148087,36.7181217,69.3,0.03,SinV,87.97,0.03
2016-10-26T13:20:04.932Z,$PSDGPOS,26102016,132006,-004.414809,36.7181218,69.35,0.09,SinV,20.19,0.09
2016-10-26T13:20:05.955Z,$PSDGPOS,26102016,132007,-004.4148092,36.718122,69.33,0.16,SinV,239.37,0.16
2016-10-26T13:20:06.978Z,$PSDGPOS,26102016,132008,-004.4148088,36.718122,69.28,0.02,SinV,310.04,0.02
2016-10-26T13:20:08.001Z,$PSDGPOS,26102016,132009,-004.4148088,36.7181218,69.29,0.02,SinV,219.34,0.02
2016-10-26T13:20:08.927Z,$PSDGPOS,26102016,132010,-004.4148087,36.7181218,69.27,0.18,SinV,289.96,0.18
2016-10-26T13:20:09.951Z,$PSDGPOS,26102016,132011,-004.4148085,36.7181217,69.24,0.11,SinV,195.78,0.11
2016-10-26T13:20:10.975Z,$PSDGPOS,26102016,132012,-004.4148078,36.7181217,69.29,0.03,SinV,83.73,0.03
2016-10-26T13:20:11.998Z,$PSDGPOS,26102016,132013,-004.4148067,36.7181217,69.37,0.08,SinV,50.48,0.08
2016-10-26T13:20:13.021Z,$PSDGPOS,26102016,132014,-004.414806,36.718122,69.4,0.09,SinV,329.44,0.09
2016-10-26T13:20:13.950Z,$PSDGPOS,26102016,132015,-004.4148058,36.7181222,69.44,0.18,SinV,297.49,0.18
2016-10-26T13:20:14.972Z,$PSDGPOS,26102016,132016,-004.4148058,36.718122,69.42,0.1,SinV,116.86,0.1
2016-10-26T13:20:15.996Z,$PSDGPOS,26102016,132017,-004.4148057,36.718122,69.42,0.1,SinV,217.89,0.1
2016-10-26T13:20:17.018Z,$PSDGPOS,26102016,132018,-004.4148055,36.7181218,69.39,0.08,SinV,233.06,0.08
2016-10-26T13:20:18.041Z,$PSDGPOS,26102016,132019,-004.4148053,36.718122,69.28,0.09,SinV,75.37,0.09
2016-10-26T13:20:18.966Z,$PSDGPOS,26102016,132020,-004.4148057,36.7181218,69.19,0.08,SinV,103.82,0.08
2016-10-26T13:20:19.991Z,$PSDGPOS,26102016,132021,-004.414806,36.7181218,69.22,0.07,SinV,32.32,0.07
2016-10-26T13:20:21.014Z,$PSDGPOS,26102016,132022,-004.414806,36.7181218,69.22,0.09,SinV,282.74,0.09
2016-10-26T13:20:22.038Z,$PSDGPOS,26102016,132023,-004.414806,36.7181218,69.21,0.05,SinV,254.37,0.05
2016-10-26T13:20:23.061Z,$PSDGPOS,26102016,132024,-004.414806,36.7181218,69.28,0.12,SinV,96.22,0.12
2016-10-26T13:20:23.987Z,$PSDGPOS,26102016,132025,-004.4148057,36.7181217,69.15,0.08,SinV,57.87,0.08
2016-10-26T13:20:25.011Z,$PSDGPOS,26102016,132026,-004.4148057,36.7181215,69.11,0.12,SinV,70.25,0.12
2016-10-26T13:20:26.035Z,$PSDGPOS,26102016,132027,-004.4148058,36.7181215,69.04,0.07,SinV,236.76,0.07
2016-10-26T13:20:27.058Z,$PSDGPOS,26102016,132028,-004.4148058,36.7181215,69.11,0.09,SinV,263.55,0.09
2016-10-26T13:20:28.083Z,$PSDGPOS,26102016,132029,-004.4148048,36.7181218,69.05,0.19,SinV,11.74,0.19
2016-10-26T13:20:29.007Z,$PSDGPOS,26102016,132030,-004.4148047,36.7181217,69.05,0.14,SinV,156.48,0.14
2016-10-26T13:20:30.031Z,$PSDGPOS,26102016,132031,-004.4148045,36.7181215,68.96,0.14,SinV,119.6,0.14
2016-10-26T13:20:31.054Z,$PSDGPOS,26102016,132032,-004.4148047,36.7181213,69.03,0.16,SinV,242.59,0.16
2016-10-26T13:20:32.078Z,$PSDGPOS,26102016,132033,-004.4148042,36.7181213,68.97,0.01,SinV,163,0.01
2016-10-26T13:20:33.102Z,$PSDGPOS,26102016,132034,-004.414804,36.7181213,68.87,0.03,SinV,104,0.03
2016-10-26T13:20:34.035Z,$PSDGPOS,26102016,132035,-004.4148037,36.7181215,68.64,0.09,SinV,129.96,0.09
2016-10-26T13:20:35.052Z,$PSDGPOS,26102016,132036,-004.4148038,36.7181215,68.53,0.01,SinV,296.01,0.01
2016-10-26T13:20:36.077Z,$PSDGPOS,26102016,132037,-004.4148035,36.7181217,68.58,0.09,SinV,178.33,0.09
2016-10-26T13:20:37.099Z,$PSDGPOS,26102016,132038,-004.414804,36.7181217,68.59,0.08,SinV,6.42,0.08
2016-10-26T13:20:38.124Z,$PSDGPOS,26102016,132039,-004.4148043,36.7181217,68.59,0.08,SinV,290.7,0.08
2016-10-26T13:20:39.048Z,$PSDGPOS,26102016,132040,-004.4148048,36.7181217,68.67,0.07,SinV,67.6,0.07
2016-10-26T13:20:40.079Z,$PSDGPOS,26102016,132041,-004.414805,36.7181213,68.54,0.08,SinV,190.25,0.08
2016-10-26T13:20:41.094Z,$PSDGPOS,26102016,132042,-004.414805,36.7181212,68.6,0.07,SinV,109.44,0.07
2016-10-26T13:20:42.119Z,$PSDGPOS,26102016,132043,-004.4148053,36.718121,68.7,0.06,SinV,304.69,0.06
2016-10-26T13:20:43.144Z,$PSDGPOS,26102016,132044,-004.4148053,36.7181212,68.68,0.21,SinV,277.43,0.21
2016-10-26T13:20:44.068Z,$PSDGPOS,26102016,132045,-004.4148055,36.7181208,68.68,0.14,SinV,161.62,0.14
2016-10-26T13:20:45.091Z,$PSDGPOS,26102016,132046,-004.4148053,36.7181208,68.77,0.14,SinV,351.98,0.14
2016-10-26T13:20:46.125Z,$PSDGPOS,26102016,132047,-004.4148052,36.7181207,68.75,0.02,SinV,151.95,0.02
2016-10-26T13:20:47.139Z,$PSDGPOS,26102016,132048,-004.4148048,36.7181205,68.71,0.06,SinV,157.88,0.06
2016-10-26T13:20:48.163Z,$PSDGPOS,26102016,132049,-004.4148048,36.7181205,68.78,0.16,SinV,90.09,0.16
2016-10-26T13:20:49.088Z,$PSDGPOS,26102016,132050,-004.4148053,36.7181205,68.73,0.1,SinV,72.96,0.1
2016-10-26T13:20:50.112Z,$PSDGPOS,26102016,132051,-004.4148052,36.7181207,68.71,0.07,SinV,310.42,0.07
2016-10-26T13:20:51.135Z,$PSDGPOS,26102016,132052,-004.4148052,36.7181205,68.68,0.17,SinV,141.94,0.17
2016-10-26T13:20:52.159Z,$PSDGPOS,26102016,132053,-004.4148057,36.7181207,68.67,0.07,SinV,246.79,0.07
2016-10-26T13:20:53.182Z,$PSDGPOS,26102016,132054,-004.4148052,36.7181207,68.61,0.19,SinV,111.15,0.19
2016-10-26T13:20:54.107Z,$PSDGPOS,26102016,132055,-004.414806,36.7181208,68.68,0.08,SinV,216.14,0.08
2016-10-26T13:20:55.131Z,$PSDGPOS,26102016,132056,-004.4148065,36.7181208,68.69,0.24,SinV,96.61,0.24
2016-10-26T13:20:56.154Z,$PSDGPOS,26102016,132057,-004.4148067,36.718121,68.78,0.2,SinV,37.43,0.2
2016-10-26T13:20:57.179Z,$PSDGPOS,26102016,132058,-004.4148077,36.7181208,68.84,0.05,SinV,235.9,0.05
2016-10-26T13:20:58.203Z,$PSDGPOS,26102016,132059,-004.4148078,36.7181207,68.93,0.08,SinV,80.1,0.08
2016-10-26T13:20:59.129Z,$PSDGPOS,26102016,132100,-004.4148082,36.7181205,68.94,0.03,SinV,199.33,0.03
2016-10-26T13:21:00.153Z,$PSDGPOS,26102016,132101,-004.4148083,36.7181203,69,0.17,SinV,274.95,0.17
2016-10-26T13:21:01.176Z,$PSDGPOS,26102016,132102,-004.4148082,36.7181202,69.06,0.21,SinV,234.29,0.21
2016-10-26T13:21:02.198Z,$PSDGPOS,26102016,132103,-004.414808,36.71812,68.92,0.1,SinV,291.79,0.1
2016-10-26T13:21:03.222Z,$PSDGPOS,26102016,132104,-004.4148087,36.7181197,68.89,0.08,SinV,259.22,0.08
2016-10-26T13:21:04.148Z,$PSDGPOS,26102016,132105,-004.4148088,36.7181192,68.82,0.05,SinV,89.06,0.05
2016-10-26T13:21:05.172Z,$PSDGPOS,26102016,132106,-004.4148092,36.718119,68.74,0.06,SinV,239.46,0.06
2016-10-26T13:21:06.194Z,$PSDGPOS,26102016,132107,-004.414809,36.7181193,68.75,0.03,SinV,207.27,0.03
2016-10-26T13:21:07.219Z,$PSDGPOS,26102016,132108,-004.4148085,36.7181193,68.71,0.14,SinV,142.21,0.14
2016-10-26T13:21:08.242Z,$PSDGPOS,26102016,132109,-004.414808,36.7181195,68.68,0.19,SinV,81.58,0.19
2016-10-26T13:21:09.167Z,$PSDGPOS,26102016,132110,-004.414808,36.7181197,68.65,0.04,SinV,146.27,0.04
2016-10-26T13:21:10.191Z,$PSDGPOS,26102016,132111,-004.4148082,36.7181198,68.67,0.02,SinV,224.67,0.02
2016-10-26T13:21:11.216Z,$PSDGPOS,26102016,132112,-004.414809,36.71812,68.65,0.09,SinV,249.82,0.09
2016-10-26T13:21:12.238Z,$PSDGPOS,26102016,132113,-004.4148102,36.71812,68.61,0.1,SinV,257.14,0.1
2016-10-26T13:21:13.263Z,$PSDGPOS,26102016,132114,-004.4148115,36.71812,68.52,0.1,SinV,58.47,0.1
2016-10-26T13:21:14.287Z,$PSDGPOS,26102016,132115,-004.414812,36.7181197,68.61,0.03,SinV,103.91,0.03
2016-10-26T13:21:15.218Z,$PSDGPOS,26102016,132116,-004.4148137,36.7181195,68.6,0.01,SinV,122.51,0.01
2016-10-26T13:21:16.234Z,$PSDGPOS,26102016,132117,-004.4148147,36.7181193,68.57,0.03,SinV,175.87,0.03
2016-10-26T13:21:17.258Z,$PSDGPOS,26102016,132118,-004.414815,36.7181193,68.53,0.22,SinV,274.49,0.22
2016-10-26T13:21:18.282Z,$PSDGPOS,26102016,132119,-004.4148148,36.7181195,68.52,0.08,SinV,287.76,0.08
2016-10-26T13:21:19.306Z,$PSDGPOS,26102016,132120,-004.4148145,36.7181195,68.52,0.12,SinV,120.24,0.12
2016-10-26T13:21:20.233Z,$PSDGPOS,26102016,132122,-004.4148142,36.7181202,68.47,0.18,SinV,293.74,0.18
2016-10-26T13:21:21.256Z,$PSDGPOS,26102016,132122,-004.4148128,36.7181207,68.5,0.11,SinV,116.74,0.11
2016-10-26T13:21:22.279Z,$PSDGPOS,26102016,132123,-004.4148118,36.7181208,68.51,0.07,SinV,104.05,0.07
2016-10-26T13:21:23.307Z,$PSDGPOS,26102016,132124,-004.4148115,36.7181208,68.43,0.12,SinV,309.63,0.12
2016-10-26T13:21:24.326Z,$PSDGPOS,26102016,132125,-004.414812,36.7181207,68.39,0.05,SinV,90.21,0.05
2016-10-26T13:21:25.251Z,$PSDGPOS,26102016,132126,-004.414814,36.7181198,68.35,0.09,SinV,44.39,0.09
2016-10-26T13:21:26.277Z,$PSDGPOS,26102016,132127,-004.414816,36.7181188,68.37,0.04,SinV,226.86,0.04
2016-10-26T13:21:27.299Z,$PSDGPOS,26102016,132128,-004.4148158,36.7181183,68.38,0.22,SinV,152.51,0.22
2016-10-26T13:21:28.322Z,$PSDGPOS,26102016,132129,-004.4148155,36.7181182,68.35,0.05,SinV,129.99,0.05
2016-10-26T13:21:29.247Z,$PSDGPOS,26102016,132130,-004.4148143,36.7181187,68.34,0.07,SinV,135.7,0.07
2016-10-26T13:21:30.272Z,$PSDGPOS,26102016,132131,-004.4148142,36.7181185,68.39,0.15,SinV,87.89,0.15
2016-10-26T13:21:31.295Z,$PSDGPOS,26102016,132132,-004.4148142,36.7181183,68.37,0.06,SinV,190.12,0.06
