2016-10-26T14:09:19.938Z,$PSDGPOS,26102016,141015,-004.414803,36.7181237,69.19,0.11,SinV,37.68,0.11
2016-10-26T14:09:20.864Z,$PSDGPOS,26102016,141016,-004.4148028,36.7181237,69.2,0.1,SinV,48.72,0.1
2016-10-26T14:09:21.888Z,$PSDGPOS,26102016,141017,-004.4148027,36.7181235,69.09,0.06,SinV,141.3,0.06
2016-10-26T14:09:22.911Z,$PSDGPOS,26102016,141018,-004.414803,36.7181237,69.07,0.2,SinV,13.22,0.2
2016-10-26T14:09:23.934Z,$PSDGPOS,26102016,141019,-004.4148023,36.7181235,69.04,0.06,SinV,125.07,0.06
2016-10-26T14:09:24.957Z,$PSDGPOS,26102016,141020,-004.414801,36.7181235,69.03,0.03,SinV,335.48,0.03
2016-10-26T14:09:25.883Z,$PSDGPOS,26102016,141021,-004.4148002,36.7181238,69.21,0.05,SinV,182.21,0.05
2016-10-26T14:09:26.907Z,$PSDGPOS,26102016,141022,-004.4147997,36.7181237,69.15,0.03,SinV,43.52,0.03
2016-10-26T14:09:27.930Z,$PSDGPOS,26102016,141023,-004.4147993,36.7181237,69.04,0.01,SinV,28.5,0.01
2016-10-26T14:09:28.955Z,$PSDGPOS,26102016,141024,-004.4147993,36.7181237,68.96,0.06,SinV,69.63,0.06
2016-10-26T14:09:29.978Z,$PSDGPOS,26102016,141025,-004.4147995,36.7181237,68.92,0.11,SinV,30.49,0.11
2016-10-26T14:09:31.001Z,$PSDGPOS,26102016,141026,-004.4147997,36.7181235,68.94,0.09,SinV,193.83,0.09
2016-10-26T14:09:31.927Z,$PSDGPOS,26102016,141027,-004.4147995,36.7181237,69,0.09,SinV,350.22,0.09
2016-10-26T14:09:32.951Z,$PSDGPOS,26102016,141028,-004.414799,36.718124,68.97,0.15,SinV,42.33,0.15
2016-10-26T14:09:33.974Z,$PSDGPOS,26102016,141029,-004.414798,36.7181242,68.92,0.04,SinV,177.68,0.04
2016-10-26T14:09:34.997Z,$PSDGPOS,26102016,141030,-004.414797,36.7181242,68.81,0.03,SinV,241.32,0.03
2016-10-26T14:09:36.021Z,$PSDGPOS,26102016,141031,-004.414796,36.7181243,68.73,0.1,SinV,146.72,0.1
2016-10-26T14:09:36.947Z,$PSDGPOS,26102016,141032,-004.4147952,36.7181245,68.72,0.05,SinV,168.99,0.05
2016-10-26T14:09:37.970Z,$PSDGPOS,26102016,141033,-004.4147945,36.7181245,68.71,0.02,SinV,180.88,0.02
2016-10-26T14:09:38.994Z,$PSDGPOS,26102016,141034,-004.4147945,36.7181243,68.59,0.19,SinV,172.74,0.19
2016-10-26T14:09:40.018Z,$PSDGPOS,26102016,141035,-004.4147938,36.7181243,68.61,0.07,SinV,315.63,0.07
2016-10-26T14:09:41.041Z,$PSDGPOS,26102016,141036,-004.4147938,36.7181238,68.56,0.04,SinV,197.94,0.04
2016-10-26T14:09:41.968Z,$PSDGPOS,26102016,141037,-004.4147932,36.7181242,68.44,0.02,SinV,324.61,0.02
2016-10-26T14:09:42.990Z,$PSDGPOS,26102016,141038,-004.4147925,36.7181247,68.46,0.14,SinV,0.56,0.14
2016-10-26T14:09:44.014Z,$PSDGPOS,26102016,141039,-004.414792,36.7181247,68.44,0.06,SinV,198.96,0.06
2016-10-26T14:09:45.038Z,$PSDGPOS,26102016,141040,-004.414792,36.7181247,68.49,0.06,SinV,271.06,0.06
2016-10-26T14:09:46.062Z,$PSDGPOS,26102016,141041,-004.4147917,36.7181247,68.34,0.08,SinV,285.65,0.08
2016-10-26T14:09:46.987Z,$PSDGPOS,26102016,141042,-004.4147913,36.7181243,68.3,0.15,SinV,90.88,0.15
2016-10-26T14:09:48.011Z,$PSDGPOS,26102016,141043,-004.414791,36.7181245,68.3,0.11,SinV,313.55,0.11
2016-10-26T14:09:49.034Z,$PSDGPOS,26102016,141044,-004.414791,36.7181245,68.35,0.08,SinV,258.07,0.08
2016-10-26T14:09:50.059Z,$PSDGPOS,26102016,141045,-004.4147905,36.7181245,68.36,0.22,SinV,44.11,0.22
2016-10-26T14:09:51.085Z,$PSDGPOS,26102016,141046,-004.414791,36.718124,68.37,0.03,SinV,6.93,0.03
2016-10-26T14:09:52.110Z,$PSDGPOS,26102016,141047,-004.4147908,36.7181242,68.43,0.05,SinV,299.32,0.05
2016-10-26T14:09:53.032Z,$PSDGPOS,26102016,141048,-004.4147908,36.7181238,68.44,0.17,SinV,218.08,0.17
2016-10-26T14:09:54.055Z,$PSDGPOS,26102016,141049,-004.4147908,36.7181237,68.44,0.12,SinV,21.49,0.12
2016-10-26T14:09:55.079Z,$PSDGPOS,26102016,141050,-004.4147907,36.7181235,68.56,0.12,SinV,54.43,0.12
2016-10-26T14:09:56.102Z,$PSDGPOS,26102016,141051,-004.4147908,36.7181232,68.58,0.13,SinV,24.67,0.13
2016-10-26T14:09:57.027Z,$PSDGPOS,26102016,141052,-004.414791,36.7181228,68.61,0.06,SinV,323.97,0.06
2016-10-26T14:09:58.056Z,$PSDGPOS,26102016,141053,-004.414791,36.7181228,68.59,0.08,SinV,176.34,0.08
2016-10-26T14:09:59.075Z,$PSDGPOS,26102016,141054,-004.4147908,36.7181227,68.56,0.18,SinV,66.15,0.18
2016-10-26T14:10:00.098Z,$PSDGPOS,26102016,141055,-004.414792,36.7181213,68.59,0.03,SinV,349.23,0.03
2016-10-26T14:10:01.124Z,$PSDGPOS,26102016,141056,-004.4147925,36.7181208,68.7,0.08,SinV,331.16,0.08
2016-10-26T14:10:02.050Z,$PSDGPOS,26102016,141057,-004.4147932,36.71812,68.71,0.1,SinV,193.86,0.1
2016-10-26T14:10:03.072Z,$PSDGPOS,26102016,141058,-004.4147938,36.7181193,68.81,0.01,SinV,186.83,0.01
2016-10-26T14:10:04.095Z,$PSDGPOS,26102016,141059,-004.414794,36.718119,68.75,0.11,SinV,94.06,0.11
2016-10-26T14:10:05.123Z,$PSDGPOS,26102016,141100,-004.4147948,36.7181183,68.84,0.13,SinV,296.31,0.13
2016-10-26T14:10:06.143Z,$PSDGPOS,26102016,141101,-004.4147953,36.7181178,68.82,0.12,SinV,232.59,0.12
2016-10-26T14:10:07.070Z,$PSDGPOS,26102016,141102,-004.4147953,36.7181177,68.94,0.06,SinV,343.22,0.06
2016-10-26T14:10:08.093Z,$PSDGPOS,26102016,141103,-004.4147953,36.7181177,69.01,0.07,SinV,243.01,0.07
2016-10-26T14:10:09.116Z,$PSDGPOS,26102016,141104,-004.4147958,36.7181175,69.19,0.08,SinV,263.04,0.08
2016-10-26T14:10:10.138Z,$PSDGPOS,26102016,141105,-004.4147962,36.7181172,69.25,0.06,SinV,256.85,0.06
2016-10-26T14:10:11.165Z,$PSDGPOS,26102016,141106,-004.4147957,36.7181177,69.29,0.09,SinV,168.76,0.09
2016-10-26T14:10:12.090Z,$PSDGPOS,26102016,141107,-004.4147952,36.7181183,69.27,0.06,SinV,307.36,0.06
2016-10-26T14:10:13.113Z,$PSDGPOS,26102016,141108,-004.4147957,36.7181178,69.25,0.03,SinV,302.93,0.03
2016-10-26T14:10:14.138Z,$PSDGPOS,26102016,141109,-004.414796,36.7181175,69.25,0.13,SinV,231.5,0.13
2016-10-26T14:10:15.161Z,$PSDGPOS,26102016,141110,-004.4147957,36.7181172,69.39,0.04,SinV,159.74,0.04
2016-10-26T14:10:16.183Z,$PSDGPOS,26102016,141112,-004.4147955,36.7181172,69.38,0.01,SinV,136.03,0.01
2016-10-26T14:10:17.113Z,$PSDGPOS,26102016,141112,-004.4147957,36.7181172,69.41,0.08,SinV,50.24,0.08
2016-10-26T14:10:18.134Z,$PSDGPOS,26102016,141114,-004.414796,36.7181168,69.39,0.05,SinV,203.27,0.05
2016-10-26T14:10:19.158Z,$PSDGPOS,26102016,141115,-004.4147965,36.718117,69.29,0.11,SinV,325.31,0.11
2016-10-26T14:10:20.179Z,$PSDGPOS,26102016,141115,-004.414796,36.7181168,69.28,0.07,SinV,143.17,0.07
2016-10-26T14:10:21.208Z,$PSDGPOS,26102016,141116,-004.4147957,36.718117,69.24,0.14,SinV,26.41,0.14
2016-10-26T14:10:22.138Z,$PSDGPOS,26102016,141118,-004.4147955,36.7181167,69.17,0.05,SinV,143.14,0.05
2016-10-26T14:10:23.153Z,$PSDGPOS,26102016,141118,-004.4147952,36.7181168,69.12,0.06,SinV,142.58,0.06
2016-10-26T14:10:24.177Z,$PSDGPOS,26102016,141119,-004.4147953,36.7181168,69.1,0.08,SinV,257.63,0.08
2016-10-26T14:10:25.200Z,$PSDGPOS,26102016,141120,-004.4147955,36.7181168,69.05,0.03,SinV,19.42,0.03
2016-10-26T14:10:26.223Z,$PSDGPOS,26102016,141121,-004.4147955,36.7181167,69.14,0.07,SinV,36.73,0.07
2016-10-26T14:10:27.149Z,$PSDGPOS,26102016,141123,-004.4147955,36.7181165,69.09,0.1,SinV,289.63,0.1
2016-10-26T14:10:28.173Z,$PSDGPOS,26102016,141124,-004.4147953,36.7181165,69.01,0.07,SinV,99.63,0.07
2016-10-26T14:10:29.197Z,$PSDGPOS,26102016,141124,-004.4147953,36.7181163,69.06,0.05,SinV,167.89,0.05
2016-10-26T14:10:30.221Z,$PSDGPOS,26102016,141126,-004.4147957,36.7181165,69.09,0.04,SinV,122.26,0.04
2016-10-26T14:10:31.245Z,$PSDGPOS,26102016,141126,-004.4147955,36.7181165,69.23,0.08,SinV,78.88,0.08
2016-10-26T14:10:32.170Z,$PSDGPOS,26102016,141127,-004.4147955,36.7181165,69.28,0.2,SinV,203.93,0.2
2016-10-26T14:10:33.194Z,$PSDGPOS,26102016,141128,-004.4147957,36.7181168,69.16,0.06,SinV,39.17,0.06
2016-10-26T14:10:34.217Z,$PSDGPOS,26102016,141129,-004.4147962,36.7181168,69.14,0.05,SinV,27.28,0.05
2016-10-26T14:10:35.241Z,$PSDGPOS,26102016,141130,-004.4147965,36.7181168,69.01,0.01,SinV,167.25,0.01
2016-10-26T14:10:36.265Z,$PSDGPOS,26102016,141132,-004.4147965,36.7181168,68.99,0.02,SinV,330.93,0.02
2016-10-26T14:10:37.191Z,$PSDGPOS,26102016,141132,-004.4147965,36.718117,68.94,0.05,SinV,164.43,0.05
2016-10-26T14:10:38.214Z,$PSDGPOS,26102016,141133,-004.4147963,36.718117,68.99,0.12,SinV,329.54,0.12
2016-10-26T14:10:39.236Z,$PSDGPOS,26102016,141134,-004.4147962,36.718117,69.07,0.03,SinV,170.01,0.03
2016-10-26T14:10:40.261Z,$PSDGPOS,26102016,141135,-004.4147958,36.7181168,69.07,0.06,SinV,294.26,0.06
2016-10-26T14:10:41.285Z,$PSDGPOS,26102016,141136,-004.4147955,36.7181167,69.03,0.07,SinV,176.07,0.07
2016-10-26T14:10:42.210Z,$PSDGPOS,26102016,141137,-004.4147955,36.7181165,69,0.03,SinV,243.71,0.03
2016-10-26T14:10:43.234Z,$PSDGPOS,26102016,141138,-004.4147955,36.7181168,69.08,0.22,SinV,21.83,0.22
2016-10-26T14:10:44.258Z,$PSDGPOS,26102016,141139,-004.4147955,36.7181167,69.05,0.11,SinV,190.8,0.11
2016-10-26T14:10:45.282Z,$PSDGPOS,26102016,141140,-004.4147952,36.7181168,69.06,0.13,SinV,346.69,0.13
2016-10-26T14:10:46.305Z,$PSDGPOS,26102016,141141,-004.4147952,36.7181168,69.04,0.1,SinV,95.86,0.1
2016-10-26T14:10:47.329Z,$PSDGPOS,26102016,141142,-004.4147955,36.7181167,69.11,0.16,SinV,122.46,0.16
2016-10-26T14:10:48.254Z,$PSDGPOS,26102016,141143,-004.4147958,36.7181167,69.12,0.03,SinV,269.47,0.03
2016-10-26T14:10:49.277Z,$PSDGPOS,26102016,141145,-004.4147957,36.7181168,69.16,0.07,SinV,306.4,0.07
2016-10-26T14:10:50.301Z,$PSDGPOS,26102016,141145,-004.4147952,36.718117,69.27,0.06,SinV,47.57,0.06
2016-10-26T14:10:51.242Z,$PSDGPOS,26102016,141146,-004.4147947,36.7181168,69.44,0.08,SinV,2.24,0.08
2016-10-26T14:10:52.349Z,$PSDGPOS,26102016,141147,-004.414795,36.7181165,69.43,0.16,SinV,219.04,0.16
2016-10-26T14:10:53.277Z,$PSDGPOS,26102016,141148,-004.414795,36.7181163,69.43,0.06,SinV,216.56,0.06
2016-10-26T14:10:54.298Z,$PSDGPOS,26102016,141149,-004.414795,36.7181165,69.37,0.02,SinV,24.07,0.02
2016-10-26T14:10:55.321Z,$PSDGPOS,26102016,141150,-004.4147952,36.7181168,69.4,0.06,SinV,192.95,0.06
2016-10-26T14:10:56.346Z,$PSDGPOS,26102016,141151,-004.4147953,36.7181167,69.4,0.06,SinV,140.67,0.06
2016-10-26T14:10:57.369Z,$PSDGPOS,26102016,141152,-004.4147955,36.7181167,69.34,0.12,SinV,228.85,0.12
2016-10-26T14:10:58.296Z,$PSDGPOS,26102016,141153,-004.4147955,36.7181168,69.49,0.06,SinV,65.3,0.06
2016-10-26T14:10:59.319Z,$PSDGPOS,26102016,141154,-004.4147955,36.7181168,69.36,0.11,SinV,15.14,0.11
2016-10-26T14:11:00.346Z,$PSDGPOS,26102016,141155,-004.414795,36.7181168,69.39,0.1,SinV,177.39,0.1
2016-10-26T14:11:01.365Z,$PSDGPOS,26102016,141156,-004.4147955,36.718117,69.43,0.13,SinV,0.02,0.13
2016-10-26T14:11:02.390Z,$PSDGPOS,26102016,141157,-004.4147958,36.718117,69.54,0.07,SinV,247.39,0.07
2016-10-26T14:11:03.318Z,$PSDGPOS,26102016,141158,-004.4147968,36.7181173,69.52,0.08,SinV,342.48,0.08
2016-10-26T14:11:04.342Z,$PSDGPOS,26102016,141159,-004.4147985,36.7181182,69.57,0.01,SinV,332.9,0.01
2016-10-26T14:11:05.365Z,$PSDGPOS,26102016,141200,-004.4147993,36.7181185,69.68,0.21,SinV,258.18,0.21
2016-10-26T14:11:06.305Z,$PSDGPOS,26102016,141201,-004.4147993,36.7181188,69.8,0.1,SinV,124.46,0.1
2016-10-26T14:11:07.410Z,$PSDGPOS,26102016,141202,-004.4147995,36.718119,69.76,0.05,SinV,70.29,0.05
2016-10-26T14:11:08.337Z,$PSDGPOS,26102016,141203,-004.4147983,36.7181183,69.77,0.07,SinV,290.18,0.07
2016-10-26T14:11:09.362Z,$PSDGPOS,26102016,141204,-004.4147978,36.718118,69.7,0.08,SinV,145.57,0.08
2016-10-26T14:11:10.384Z,$PSDGPOS,26102016,141206,-004.414797,36.7181177,69.7,0.03,SinV,247.9,0.03
2016-10-26T14:11:11.406Z,$PSDGPOS,26102016,141206,-004.4147965,36.7181175,69.75,0.13,SinV,252.46,0.13
2016-10-26T14:11:12.430Z,$PSDGPOS,26102016,141208,-004.414796,36.7181173,69.82,0.05,SinV,298.71,0.05
2016-10-26T14:11:13.336Z,$PSDGPOS,26102016,141209,-004.4147957,36.7181173,69.68,0.02,SinV,276.04,0.02
2016-10-26T14:11:14.381Z,$PSDGPOS,26102016,141209,-004.4147953,36.7181173,69.64,0.09,SinV,42.37,0.09
2016-10-26T14:11:15.406Z,$PSDGPOS,26102016,141211,-004.414795,36.7181173,69.58,0.02,SinV,141.67,0.02
2016-10-26T14:11:16.428Z,$PSDGPOS,26102016,141212,-004.414795,36.7181173,69.44,0.02,SinV,141.67,0.02
2016-10-26T14:11:17.450Z,$PSDGPOS,26102016,141213,-004.414795,36.7181175,69.4,0.14,SinV,312.98,0.14
2016-10-26T14:11:18.379Z,$PSDGPOS,26102016,141214,-004.4147945,36.7181177,69.45,0.01,SinV,31.65,0.01
2016-10-26T14:11:19.402Z,$PSDGPOS,26102016,141215,-004.4147947,36.7181178,69.42,0.09,SinV,224,0.09
2016-10-26T14:11:20.426Z,$PSDGPOS,26102016,141216,-004.4147945,36.7181177,69.3,0.11,SinV,180.6,0.11
2016-10-26T14:11:21.448Z,$PSDGPOS,26102016,141217,-004.4147948,36.7181177,69.32,0.18,SinV,161.01,0.18
2016-10-26T14:11:22.470Z,$PSDGPOS,26102016,141218,-004.4147948,36.7181178,69.25,0.08,SinV,204.94,0.08
2016-10-26T14:11:23.399Z,$PSDGPOS,26102016,141219,-004.4147953,36.7181178,69.18,0.07,SinV,177.87,0.07
2016-10-26T14:11:24.420Z,$PSDGPOS,26102016,141220,-004.4147947,36.7181177,69.16,0.09,SinV,70.33,0.09
2016-10-26T14:11:25.444Z,$PSDGPOS,26102016,141221,-004.4147942,36.7181175,69.13,0.08,SinV,284.31,0.08
2016-10-26T14:11:26.468Z,$PSDGPOS,26102016,141222,-004.4147943,36.7181173,69.07,0.14,SinV,347.18,0.14
2016-10-26T14:11:27.492Z,$PSDGPOS,26102016,141223,-004.4147947,36.7181177,69.09,0.09,SinV,340.13,0.09
2016-10-26T14:11:28.420Z,$PSDGPOS,26102016,141224,-004.4147945,36.7181178,69.04,0.09,SinV,43.04,0.09
2016-10-26T14:11:29.441Z,$PSDGPOS,26102016,141225,-004.4147942,36.7181177,68.85,0.06,SinV,352.93,0.06
2016-10-26T14:11:30.464Z,$PSDGPOS,26102016,141226,-004.4147935,36.7181173,68.83,0.06,SinV,143.54,0.06
2016-10-26T14:11:31.488Z,$PSDGPOS,26102016,141227,-004.4147935,36.718117,68.68,0.06,SinV,271.71,0.06
2016-10-26T14:11:32.511Z,$PSDGPOS,26102016,141228,-004.4147933,36.7181173,68.72,0.03,SinV,95.2,0.03
2016-10-26T14:11:33.438Z,$PSDGPOS,26102016,141229,-004.4147932,36.7181172,68.79,0.04,SinV,142.16,0.04
2016-10-26T14:11:34.460Z,$PSDGPOS,26102016,141230,-004.4147933,36.7181172,68.78,0.06,SinV,285.05,0.06
2016-10-26T14:11:35.484Z,$PSDGPOS,26102016,141231,-004.4147932,36.718117,68.82,0.18,SinV,68.79,0.18
2016-10-26T14:11:36.508Z,$PSDGPOS,26102016,141232,-004.4147933,36.718117,68.71,0.05,SinV,174.28,0.05
2016-10-26T14:11:37.532Z,$PSDGPOS,26102016,141233,-004.4147945,36.718117,68.71,0.03,SinV,208.29,0.03
2016-10-26T14:11:38.459Z,$PSDGPOS,26102016,141234,-004.4147945,36.7181167,68.71,0.12,SinV,354.57,0.12
2016-10-26T14:11:39.481Z,$PSDGPOS,26102016,141235,-004.414794,36.7181165,68.69,0.12,SinV,326.58,0.12
2016-10-26T14:11:40.451Z,$PSDGPOS,26102016,141236,-004.4147937,36.7181167,68.71,0.06,SinV,232.33,0.06
2016-10-26T14:11:41.529Z,$PSDGPOS,26102016,141237,-004.4147938,36.7181168,68.76,0.09,SinV,221.86,0.09
2016-10-26T14:11:42.552Z,$PSDGPOS,26102016,141238,-004.4147943,36.7181177,68.73,0.13,SinV,263.76,0.13
2016-10-26T14:11:43.478Z,$PSDGPOS,26102016,141239,-004.4147948,36.7181177,68.67,0.04,SinV,337.06,0.04
2016-10-26T14:11:44.502Z,$PSDGPOS,26102016,141240,-004.4147947,36.7181177,68.77,0.11,SinV,124.82,0.11
2016-10-26T14:11:45.530Z,$PSDGPOS,26102016,141241,-004.4147943,36.718117,68.78,0.01,SinV,331.96,0.01
2016-10-26T14:11:46.548Z,$PSDGPOS,26102016,141242,-004.4147943,36.7181168,68.72,0.1,SinV,192.05,0.1
2016-10-26T14:11:47.575Z,$PSDGPOS,26102016,141243,-004.4147953,36.7181167,68.72,0.04,SinV,319.21,0.04
2016-10-26T14:11:48.502Z,$PSDGPOS,26102016,141244,-004.4147962,36.7181167,68.76,0.08,SinV,261.61,0.08
2016-10-26T14:11:49.524Z,$PSDGPOS,26102016,141245,-004.4147968,36.7181167,68.75,0.1,SinV,165.8,0.1
2016-10-26T14:11:50.549Z,$PSDGPOS,26102016,141246,-004.4147973,36.7181167,68.83,0.09,SinV,91.41,0.09
2016-10-26T14:11:51.571Z,$PSDGPOS,26102016,141247,-004.4147972,36.7181165,68.85,0.05,SinV,268.43,0.05
2016-10-26T14:11:52.592Z,$PSDGPOS,26102016,141248,-004.4147985,36.7181167,68.82,0.08,SinV,220.67,0.08
2016-10-26T14:11:53.521Z,$PSDGPOS,26102016,141249,-004.4147992,36.7181167,68.91,0.08,SinV,168.56,0.08
2016-10-26T14:11:54.545Z,$PSDGPOS,26102016,141250,-004.4147998,36.7181167,68.77,0.12,SinV,357.15,0.12
2016-10-26T14:11:55.567Z,$PSDGPOS,26102016,141251,-004.4147997,36.7181167,68.77,0.08,SinV,200.85,0.08
2016-10-26T14:11:56.592Z,$PSDGPOS,26102016,141252,-004.4147993,36.7181165,68.85,0.03,SinV,40.02,0.03
2016-10-26T14:11:57.613Z,$PSDGPOS,26102016,141253,-004.4147992,36.7181168,68.86,0.04,SinV,207.99,0.04
2016-10-26T14:11:58.636Z,$PSDGPOS,26102016,141254,-004.4147987,36.7181168,68.88,0.05,SinV,15.81,0.05
2016-10-26T14:11:59.565Z,$PSDGPOS,26102016,141255,-004.4147988,36.7181168,68.95,0.07,SinV,291.92,0.07
2016-10-26T14:12:00.589Z,$PSDGPOS,26102016,141256,-004.4147988,36.7181168,69.05,0.02,SinV,67.2,0.02
2016-10-26T14:12:01.609Z,$PSDGPOS,26102016,141257,-004.4147997,36.718117,69.12,0.02,SinV,237.46,0.02
2016-10-26T14:12:02.633Z,$PSDGPOS,26102016,141258,-004.4148003,36.7181172,69.25,0.07,SinV,284.89,0.07
2016-10-26T14:12:03.656Z,$PSDGPOS,26102016,141259,-004.4148007,36.7181172,69.24,0.03,SinV,14.69,0.03
2016-10-26T14:12:04.586Z,$PSDGPOS,26102016,141300,-004.4148015,36.7181173,69.09,0.08,SinV,326.04,0.08
2016-10-26T14:12:05.605Z,$PSDGPOS,26102016,141301,-004.414802,36.7181172,69.07,0.03,SinV,60.46,0.03
2016-10-26T14:12:06.630Z,$PSDGPOS,26102016,141302,-004.4148022,36.7181172,69.07,0.03,SinV,50.99,0.03
2016-10-26T14:12:07.654Z,$PSDGPOS,26102016,141303,-004.4148018,36.7181172,68.96,0.08,SinV,47.29,0.08
2016-10-26T14:12:08.677Z,$PSDGPOS,26102016,141304,-004.414802,36.7181172,68.98,0.1,SinV,179.4,0.1
2016-10-26T14:12:09.603Z,$PSDGPOS,26102016,141305,-004.4148022,36.7181173,68.94,0.07,SinV,113.25,0.07
2016-10-26T14:12:10.626Z,$PSDGPOS,26102016,141306,-004.414802,36.7181172,68.99,0.13,SinV,53.2,0.13
2016-10-26T14:12:11.649Z,$PSDGPOS,26102016,141307,-004.4148017,36.7181173,68.83,0.13,SinV,57.06,0.13
2016-10-26T14:12:12.674Z,$PSDGPOS,26102016,141308,-004.4148023,36.7181172,68.77,0.08,SinV,260.54,0.08
2016-10-26T14:12:13.696Z,$PSDGPOS,26102016,141309,-004.4148023,36.7181173,68.67,0.08,SinV,32.91,0.08
2016-10-26T14:12:14.624Z,$PSDGPOS,26102016,141310,-004.4148023,36.7181172,68.65,0.13,SinV,182.75,0.13
2016-10-26T14:12:15.647Z,$PSDGPOS,26102016,141311,-004.4148025,36.718117,68.5,0.05,SinV,128.64,0.05
2016-10-26T14:12:16.669Z,$PSDGPOS,26102016,141312,-004.4148028,36.7181173,68.42,0.13,SinV,325.18,0.13
2016-10-26T14:12:17.694Z,$PSDGPOS,26102016,141313,-004.4148032,36.7181173,68.37,0.08,SinV,68.72,0.08
2016-10-26T14:12:18.718Z,$PSDGPOS,26102016,141314,-004.4148032,36.7181175,68.33,0.05,SinV,141.49,0.05
2016-10-26T14:12:19.643Z,$PSDGPOS,26102016,141315,-004.4148032,36.7181175,68.36,0.05,SinV,335.77,0.05
2016-10-26T14:12:20.667Z,$PSDGPOS,26102016,141316,-004.4148032,36.7181177,68.43,0.06,SinV,318.49,0.06
2016-10-26T14:12:21.690Z,$PSDGPOS,26102016,141317,-004.414803,36.7181175,68.41,0.16,SinV,227.9,0.16
2016-10-26T14:12:22.715Z,$PSDGPOS,26102016,141318,-004.4148032,36.7181177,68.36,0.13,SinV,115.71,0.13
2016-10-26T14:12:23.736Z,$PSDGPOS,26102016,141319,-004.4148032,36.7181177,68.32,0.1,SinV,331.56,0.1
2016-10-26T14:12:24.665Z,$PSDGPOS,26102016,141320,-004.4148032,36.7181177,68.35,0.08,SinV,111.78,0.08
2016-10-26T14:12:25.687Z,$PSDGPOS,26102016,141321,-004.4148028,36.7181178,68.31,0.07,SinV,41.59,0.07
2016-10-26T14:12:26.711Z,$PSDGPOS,26102016,141322,-004.414803,36.7181178,68.36,0.07,SinV,303.69,0.07
2016-10-26T14:12:27.733Z,$PSDGPOS,26102016,141323,-004.4148032,36.718118,68.35,0.09,SinV,316.65,0.09
2016-10-26T14:12:28.758Z,$PSDGPOS,26102016,141324,-004.4148033,36.7181182,68.21,0.14,SinV,359.67,0.14
2016-10-26T14:12:29.683Z,$PSDGPOS,26102016,141325,-004.4148033,36.7181182,68.23,0.02,SinV,122.14,0.02
2016-10-26T14:12:30.707Z,$PSDGPOS,26102016,141326,-004.4148035,36.718118,68.16,0.04,SinV,111.89,0.04
2016-10-26T14:12:31.729Z,$PSDGPOS,26102016,141327,-004.4148032,36.7181182,68.14,0.12,SinV,99.95,0.12
2016-10-26T14:12:32.753Z,$PSDGPOS,26102016,141328,-004.4148033,36.718118,68.32,0.06,SinV,12.97,0.06
2016-10-26T14:12:33.777Z,$PSDGPOS,26102016,141329,-004.4148033,36.718118,68.33,0.08,SinV,152.66,0.08
2016-10-26T14:12:34.690Z,$PSDGPOS,26102016,141330,-004.4148033,36.7181178,68.28,0.03,SinV,146.2,0.03
2016-10-26T14:12:35.694Z,$PSDGPOS,26102016,141331,-004.4148035,36.7181177,68.26,0.06,SinV,271.04,0.06
2016-10-26T14:12:36.697Z,$PSDGPOS,26102016,141332,-004.4148035,36.7181177,68.26,0.11,SinV,29.05,0.11
2016-10-26T14:12:37.775Z,$PSDGPOS,26102016,141333,-004.4148035,36.7181177,68.42,0.06,SinV,247.11,0.06
2016-10-26T14:12:38.799Z,$PSDGPOS,26102016,141334,-004.4148032,36.7181178,68.39,0.08,SinV,23.1,0.08
2016-10-26T14:12:39.723Z,$PSDGPOS,26102016,141335,-004.4148033,36.7181178,68.38,0.05,SinV,249.55,0.05
2016-10-26T14:12:40.747Z,$PSDGPOS,26102016,141336,-004.4148037,36.7181175,68.58,0.18,SinV,233.21,0.18
2016-10-26T14:12:41.771Z,$PSDGPOS,26102016,141337,-004.4148037,36.7181178,68.59,0.08,SinV,278.14,0.08
2016-10-26T14:12:42.795Z,$PSDGPOS,26102016,141338,-004.4148037,36.7181178,68.58,0.14,SinV,126.77,0.14
2016-10-26T14:12:43.818Z,$PSDGPOS,26102016,141339,-004.4148035,36.718118,68.58,0.07,SinV,30.15,0.07
2016-10-26T14:12:44.842Z,$PSDGPOS,26102016,141340,-004.4148035,36.718118,68.56,0.02,SinV,268.68,0.02
2016-10-26T14:12:45.769Z,$PSDGPOS,26102016,141341,-004.4148035,36.7181178,68.66,0.03,SinV,74.61,0.03
2016-10-26T14:12:46.745Z,$PSDGPOS,26102016,141342,-004.4148033,36.7181178,68.57,0.07,SinV,235.4,0.07
2016-10-26T14:12:47.820Z,$PSDGPOS,26102016,141343,-004.4148033,36.718118,68.59,0.03,SinV,307.19,0.03
2016-10-26T14:12:48.842Z,$PSDGPOS,26102016,141344,-004.4148033,36.7181178,68.5,0.01,SinV,194.98,0.01
2016-10-26T14:12:49.862Z,$PSDGPOS,26102016,141345,-004.4148033,36.7181182,68.62,0.16,SinV,270.91,0.16
2016-10-26T14:12:50.792Z,$PSDGPOS,26102016,141346,-004.4148035,36.7181182,68.64,0.11,SinV,235.91,0.11
2016-10-26T14:12:51.817Z,$PSDGPOS,26102016,141347,-004.4148035,36.7181182,68.67,0.14,SinV,273.36,0.14
2016-10-26T14:12:52.839Z,$PSDGPOS,26102016,141348,-004.4148033,36.7181183,68.77,0.06,SinV,260.73,0.06
