2016-10-26T15:33:53.402Z,$PSDGPOS,26102016,153353,-004.4148057,36.718107,69.19,0.03,SinV,228.63,0.03
2016-10-26T15:33:54.425Z,$PSDGPOS,26102016,153354,-004.414806,36.7181077,69.2,0.15,SinV,319.69,0.15
2016-10-26T15:33:55.446Z,$PSDGPOS,26102016,153355,-004.4148067,36.7181078,69.19,0.12,SinV,216.53,0.12
2016-10-26T15:33:56.473Z,$PSDGPOS,26102016,153356,-004.4148068,36.7181087,69.25,0.18,SinV,357.24,0.18
2016-10-26T15:33:57.397Z,$PSDGPOS,26102016,153357,-004.4148068,36.718109,69.32,0.08,SinV,49.28,0.08
2016-10-26T15:33:58.418Z,$PSDGPOS,26102016,153358,-004.4148068,36.7181095,69.23,0.03,SinV,12.88,0.03
2016-10-26T15:33:59.441Z,$PSDGPOS,26102016,153359,-004.414807,36.7181093,69.23,0.11,SinV,211.39,0.11
2016-10-26T15:34:00.465Z,$PSDGPOS,26102016,153400,-004.4148068,36.7181097,69.21,0.09,SinV,13.26,0.09
2016-10-26T15:34:01.391Z,$PSDGPOS,26102016,153401,-004.4148062,36.7181098,69.16,0.03,SinV,187.43,0.03
2016-10-26T15:34:02.413Z,$PSDGPOS,26102016,153402,-004.4148057,36.7181097,69.26,0.07,SinV,351.56,0.07
2016-10-26T15:34:03.436Z,$PSDGPOS,26102016,153403,-004.4148053,36.7181095,69.22,0.04,SinV,25.86,0.04
2016-10-26T15:34:04.459Z,$PSDGPOS,26102016,153404,-004.4148047,36.7181098,69.25,0.14,SinV,8.52,0.14
2016-10-26T15:34:05.482Z,$PSDGPOS,26102016,153405,-004.4148048,36.7181103,69.25,0.05,SinV,10.28,0.05
2016-10-26T15:34:06.408Z,$PSDGPOS,26102016,153406,-004.4148047,36.7181102,69.22,0.06,SinV,76.24,0.06
2016-10-26T15:34:07.430Z,$PSDGPOS,26102016,153407,-004.414804,36.71811,69.3,0.09,SinV,31.77,0.09
2016-10-26T15:34:08.453Z,$PSDGPOS,26102016,153408,-004.4148035,36.7181098,69.39,0.04,SinV,4.23,0.04
2016-10-26T15:34:09.477Z,$PSDGPOS,26102016,153409,-004.414803,36.7181093,69.33,0.05,SinV,107.5,0.05
2016-10-26T15:34:10.499Z,$PSDGPOS,26102016,153410,-004.4148027,36.7181093,69.45,0.17,SinV,7.45,0.17
2016-10-26T15:34:11.424Z,$PSDGPOS,26102016,153411,-004.4148028,36.7181093,69.52,0.13,SinV,343.09,0.13
2016-10-26T15:34:12.447Z,$PSDGPOS,26102016,153412,-004.414803,36.7181092,69.4,0.03,SinV,231.43,0.03
2016-10-26T15:34:13.472Z,$PSDGPOS,26102016,153413,-004.414803,36.7181083,69.37,0.03,SinV,14.62,0.03
2016-10-26T15:34:14.495Z,$PSDGPOS,26102016,153414,-004.4148028,36.7181078,69.39,0.09,SinV,92.81,0.09
2016-10-26T15:34:15.426Z,$PSDGPOS,26102016,153415,-004.4148025,36.7181078,69.48,0.07,SinV,15.13,0.07
2016-10-26T15:34:16.444Z,$PSDGPOS,26102016,153416,-004.4148022,36.7181078,69.48,0.07,SinV,16.92,0.07
2016-10-26T15:34:17.466Z,$PSDGPOS,26102016,153417,-004.4148017,36.718108,69.5,0.05,SinV,336.68,0.05
2016-10-26T15:34:18.489Z,$PSDGPOS,26102016,153418,-004.4148013,36.7181075,69.36,0.03,SinV,234.57,0.03
2016-10-26T15:34:19.513Z,$PSDGPOS,26102016,153419,-004.4148007,36.7181073,69.49,0.13,SinV,333.03,0.13
2016-10-26T15:34:20.535Z,$PSDGPOS,26102016,153420,-004.4148002,36.718107,69.48,0.11,SinV,19.79,0.11
2016-10-26T15:34:21.461Z,$PSDGPOS,26102016,153421,-004.4147997,36.7181067,69.43,0.09,SinV,298.89,0.09
2016-10-26T15:34:22.485Z,$PSDGPOS,26102016,153422,-004.4147993,36.7181065,69.41,0.08,SinV,215.34,0.08
2016-10-26T15:34:23.508Z,$PSDGPOS,26102016,153423,-004.414799,36.7181063,69.41,0.13,SinV,104.84,0.13
2016-10-26T15:34:24.530Z,$PSDGPOS,26102016,153424,-004.4147988,36.7181055,69.38,0.12,SinV,171.55,0.12
2016-10-26T15:34:25.553Z,$PSDGPOS,26102016,153425,-004.4147985,36.7181052,69.28,0.07,SinV,80.49,0.07
2016-10-26T15:34:26.479Z,$PSDGPOS,26102016,153426,-004.4147982,36.7181048,69.3,0.04,SinV,70.34,0.04
2016-10-26T15:34:27.502Z,$PSDGPOS,26102016,153427,-004.414798,36.718105,69.22,0.14,SinV,349.36,0.14
2016-10-26T15:34:28.524Z,$PSDGPOS,26102016,153428,-004.4147978,36.718105,69.28,0.08,SinV,58.86,0.08
2016-10-26T15:34:29.547Z,$PSDGPOS,26102016,153429,-004.4147978,36.7181048,69.32,0.04,SinV,356.44,0.04
2016-10-26T15:34:30.570Z,$PSDGPOS,26102016,153430,-004.4147977,36.7181047,69.33,0.05,SinV,54.24,0.05
2016-10-26T15:34:31.496Z,$PSDGPOS,26102016,153431,-004.4147977,36.7181045,69.42,0.1,SinV,103.23,0.1
2016-10-26T15:34:32.521Z,$PSDGPOS,26102016,153432,-004.4147982,36.7181045,69.53,0.1,SinV,18.35,0.1
2016-10-26T15:34:33.541Z,$PSDGPOS,26102016,153433,-004.4147988,36.7181045,69.66,0.03,SinV,240.82,0.03
2016-10-26T15:34:34.563Z,$PSDGPOS,26102016,153434,-004.4147992,36.718105,69.7,0.11,SinV,349.48,0.11
2016-10-26T15:34:35.589Z,$PSDGPOS,26102016,153435,-004.4147997,36.718105,69.77,0.04,SinV,3.91,0.04
2016-10-26T15:34:36.515Z,$PSDGPOS,26102016,153436,-004.4147998,36.718105,69.81,0.09,SinV,63.92,0.09
2016-10-26T15:34:37.536Z,$PSDGPOS,26102016,153437,-004.4148,36.7181048,69.77,0.11,SinV,277.75,0.11
2016-10-26T15:34:38.559Z,$PSDGPOS,26102016,153438,-004.4148005,36.7181045,69.77,0.05,SinV,262.43,0.05
2016-10-26T15:34:39.582Z,$PSDGPOS,26102016,153439,-004.414801,36.718104,69.84,0.07,SinV,151,0.07
2016-10-26T15:34:40.605Z,$PSDGPOS,26102016,153440,-004.4148017,36.718104,69.91,0.11,SinV,9.78,0.11
2016-10-26T15:34:41.535Z,$PSDGPOS,26102016,153441,-004.4148013,36.7181035,69.84,0.04,SinV,118.66,0.04
2016-10-26T15:34:42.518Z,$PSDGPOS,26102016,153442,-004.4148012,36.7181028,69.92,0.11,SinV,114.66,0.11
2016-10-26T15:34:43.682Z,$PSDGPOS,26102016,153443,-004.4148012,36.718103,69.85,0.03,SinV,11.35,0.03
2016-10-26T15:34:44.605Z,$PSDGPOS,26102016,153444,-004.4148013,36.7181027,69.95,0.2,SinV,207.09,0.2
2016-10-26T15:34:45.623Z,$PSDGPOS,26102016,153445,-004.4148013,36.7181027,69.93,0.1,SinV,72.61,0.1
2016-10-26T15:34:46.554Z,$PSDGPOS,26102016,153446,-004.4148013,36.7181025,69.87,0.1,SinV,91.57,0.1
2016-10-26T15:34:47.576Z,$PSDGPOS,26102016,153447,-004.4148013,36.7181023,69.7,0.09,SinV,182.85,0.09
2016-10-26T15:34:48.600Z,$PSDGPOS,26102016,153448,-004.4148012,36.7181023,69.78,0.11,SinV,312.16,0.11
2016-10-26T15:34:49.623Z,$PSDGPOS,26102016,153449,-004.414801,36.718102,69.87,0.03,SinV,273.35,0.03
2016-10-26T15:34:50.643Z,$PSDGPOS,26102016,153450,-004.4148007,36.7181018,69.69,0.15,SinV,144.27,0.15
2016-10-26T15:34:51.573Z,$PSDGPOS,26102016,153451,-004.4148005,36.7181017,69.67,0.15,SinV,246.92,0.15
2016-10-26T15:34:52.596Z,$PSDGPOS,26102016,153452,-004.4148002,36.7181015,69.64,0.1,SinV,92.15,0.1
2016-10-26T15:34:53.621Z,$PSDGPOS,26102016,153453,-004.4148005,36.7181015,69.58,0.06,SinV,282.28,0.06
2016-10-26T15:34:54.639Z,$PSDGPOS,26102016,153454,-004.414801,36.7181017,69.54,0.08,SinV,13.79,0.08
2016-10-26T15:34:55.658Z,$PSDGPOS,26102016,153455,-004.4148012,36.7181017,69.43,0.04,SinV,112.1,0.04
2016-10-26T15:34:56.592Z,$PSDGPOS,26102016,153456,-004.414802,36.7181022,69.48,0.13,SinV,249.28,0.13
2016-10-26T15:34:57.615Z,$PSDGPOS,26102016,153457,-004.4148022,36.718102,69.37,0.04,SinV,266.54,0.04
2016-10-26T15:34:58.635Z,$PSDGPOS,26102016,153458,-004.4148025,36.7181018,69.27,0.06,SinV,236.12,0.06
2016-10-26T15:34:59.654Z,$PSDGPOS,26102016,153459,-004.414802,36.7181013,69.27,0.12,SinV,135.35,0.12
2016-10-26T15:35:00.677Z,$PSDGPOS,26102016,153500,-004.4148017,36.7181012,69.31,0.09,SinV,322,0.09
2016-10-26T15:35:01.612Z,$PSDGPOS,26102016,153501,-004.4148015,36.7181005,69.32,0.07,SinV,43.92,0.07
2016-10-26T15:35:02.632Z,$PSDGPOS,26102016,153502,-004.4148012,36.7181003,69.36,0.08,SinV,101.61,0.08
2016-10-26T15:35:03.652Z,$PSDGPOS,26102016,153503,-004.414801,36.7181,69.21,0.11,SinV,151.67,0.11
2016-10-26T15:35:04.672Z,$PSDGPOS,26102016,153504,-004.4148017,36.7181005,69.01,0.04,SinV,158.21,0.04
2016-10-26T15:35:05.694Z,$PSDGPOS,26102016,153505,-004.4148018,36.7181002,69.06,0.14,SinV,328.49,0.14
2016-10-26T15:35:06.629Z,$PSDGPOS,26102016,153506,-004.4148017,36.7180998,69.14,0.1,SinV,225.41,0.1
2016-10-26T15:35:07.647Z,$PSDGPOS,26102016,153507,-004.414801,36.7180995,68.96,0.07,SinV,32.92,0.07
2016-10-26T15:35:08.667Z,$PSDGPOS,26102016,153508,-004.4148003,36.7180993,69.03,0.06,SinV,177.05,0.06
2016-10-26T15:35:09.687Z,$PSDGPOS,26102016,153509,-004.4148002,36.7180992,69.18,0.13,SinV,206.96,0.13
2016-10-26T15:35:10.711Z,$PSDGPOS,26102016,153510,-004.4147998,36.7180988,69.32,0.03,SinV,8.96,0.03
2016-10-26T15:35:11.640Z,$PSDGPOS,26102016,153511,-004.4147998,36.7180987,69.22,0.05,SinV,175.9,0.05
2016-10-26T15:35:12.662Z,$PSDGPOS,26102016,153512,-004.4147998,36.7180983,69.22,0.12,SinV,244.37,0.12
2016-10-26T15:35:13.684Z,$PSDGPOS,26102016,153513,-004.4147997,36.7180987,69.17,0.03,SinV,351.1,0.03
2016-10-26T15:35:14.707Z,$PSDGPOS,26102016,153514,-004.4148,36.718099,69.29,0.05,SinV,241.41,0.05
2016-10-26T15:35:15.729Z,$PSDGPOS,26102016,153515,-004.4147995,36.718099,69.33,0.18,SinV,171.2,0.18
2016-10-26T15:35:16.657Z,$PSDGPOS,26102016,153516,-004.4147992,36.7180988,69.29,0.05,SinV,106.46,0.05
2016-10-26T15:35:17.679Z,$PSDGPOS,26102016,153517,-004.4147995,36.7180992,69.3,0.09,SinV,177.51,0.09
2016-10-26T15:35:18.701Z,$PSDGPOS,26102016,153518,-004.4148,36.7180993,69.28,0.08,SinV,312.38,0.08
2016-10-26T15:35:19.724Z,$PSDGPOS,26102016,153519,-004.4148005,36.7180997,69.35,0.05,SinV,268.91,0.05
2016-10-26T15:35:20.747Z,$PSDGPOS,26102016,153520,-004.4148007,36.7180995,69.41,0.14,SinV,310.25,0.14
2016-10-26T15:35:21.673Z,$PSDGPOS,26102016,153521,-004.414801,36.7181,69.6,0.08,SinV,177.3,0.08
2016-10-26T15:35:22.696Z,$PSDGPOS,26102016,153522,-004.414801,36.7181007,69.71,0.04,SinV,54.8,0.04
2016-10-26T15:35:23.719Z,$PSDGPOS,26102016,153523,-004.4148017,36.7181012,69.79,0.16,SinV,170.62,0.16
2016-10-26T15:35:24.742Z,$PSDGPOS,26102016,153524,-004.414802,36.7181015,69.81,0.05,SinV,332.43,0.05
2016-10-26T15:35:25.764Z,$PSDGPOS,26102016,153525,-004.4148025,36.7181018,69.87,0.04,SinV,141.16,0.04
2016-10-26T15:35:26.691Z,$PSDGPOS,26102016,153526,-004.4148025,36.7181015,69.91,0.22,SinV,232.48,0.22
2016-10-26T15:35:27.714Z,$PSDGPOS,26102016,153527,-004.4148025,36.718102,69.79,0.11,SinV,10.35,0.11
2016-10-26T15:35:28.736Z,$PSDGPOS,26102016,153528,-004.4148022,36.7181022,69.83,0.08,SinV,113.36,0.08
2016-10-26T15:35:29.759Z,$PSDGPOS,26102016,153529,-004.4148022,36.7181018,69.78,0.12,SinV,225.15,0.12
2016-10-26T15:35:30.782Z,$PSDGPOS,26102016,153530,-004.4148017,36.7181017,69.87,0.09,SinV,24.46,0.09
2016-10-26T15:35:31.678Z,$PSDGPOS,26102016,153531,-004.4148015,36.7181015,69.89,0.11,SinV,252.39,0.11
2016-10-26T15:35:32.730Z,$PSDGPOS,26102016,153532,-004.4148013,36.7181013,69.92,0.04,SinV,345.28,0.04
2016-10-26T15:35:33.753Z,$PSDGPOS,26102016,153533,-004.414801,36.7181012,69.94,0.1,SinV,70.83,0.1
2016-10-26T15:35:34.776Z,$PSDGPOS,26102016,153534,-004.4148015,36.7181017,69.88,0.07,SinV,271.91,0.07
2016-10-26T15:35:35.702Z,$PSDGPOS,26102016,153535,-004.414802,36.718102,70.01,0.05,SinV,160.5,0.05
2016-10-26T15:35:36.726Z,$PSDGPOS,26102016,153536,-004.414802,36.7181022,69.92,0.05,SinV,150.5,0.05
2016-10-26T15:35:37.748Z,$PSDGPOS,26102016,153537,-004.4148022,36.7181022,69.79,0.09,SinV,205.64,0.09
2016-10-26T15:35:38.771Z,$PSDGPOS,26102016,153538,-004.4148022,36.7181022,69.71,0.01,SinV,66.06,0.01
2016-10-26T15:35:39.795Z,$PSDGPOS,26102016,153539,-004.4148028,36.7181022,69.72,0.16,SinV,344.83,0.16
2016-10-26T15:35:40.721Z,$PSDGPOS,26102016,153540,-004.414803,36.718102,69.55,0.09,SinV,255.54,0.09
2016-10-26T15:35:41.742Z,$PSDGPOS,26102016,153541,-004.414803,36.718102,69.45,0.05,SinV,28.11,0.05
2016-10-26T15:35:42.765Z,$PSDGPOS,26102016,153542,-004.4148033,36.718102,69.42,0.13,SinV,9.89,0.13
2016-10-26T15:35:43.790Z,$PSDGPOS,26102016,153543,-004.4148035,36.718102,69.47,0.16,SinV,333.63,0.16
2016-10-26T15:35:44.812Z,$PSDGPOS,26102016,153544,-004.4148035,36.7181017,69.52,0.11,SinV,202.49,0.11
2016-10-26T15:35:45.835Z,$PSDGPOS,26102016,153545,-004.4148032,36.7181017,69.44,0.01,SinV,114.4,0.01
2016-10-26T15:35:46.760Z,$PSDGPOS,26102016,153546,-004.414803,36.7181017,69.59,0.06,SinV,174.59,0.06
2016-10-26T15:35:47.790Z,$PSDGPOS,26102016,153547,-004.4148027,36.7181017,69.47,0.1,SinV,67.82,0.1
2016-10-26T15:35:48.807Z,$PSDGPOS,26102016,153548,-004.414803,36.7181018,69.46,0.08,SinV,1.91,0.08
2016-10-26T15:35:49.830Z,$PSDGPOS,26102016,153549,-004.414803,36.718102,69.45,0.07,SinV,65.3,0.07
2016-10-26T15:35:50.747Z,$PSDGPOS,26102016,153550,-004.4148032,36.718102,69.39,0.06,SinV,132.72,0.06
2016-10-26T15:35:51.778Z,$PSDGPOS,26102016,153551,-004.4148033,36.718102,69.42,0.09,SinV,313.97,0.09
2016-10-26T15:35:52.802Z,$PSDGPOS,26102016,153552,-004.4148032,36.7181022,69.38,0.02,SinV,281.43,0.02
2016-10-26T15:35:53.825Z,$PSDGPOS,26102016,153553,-004.4148033,36.7181022,69.45,0.06,SinV,106.14,0.06
2016-10-26T15:35:54.846Z,$PSDGPOS,26102016,153554,-004.4148033,36.7181022,69.49,0.02,SinV,262.45,0.02
2016-10-26T15:35:55.772Z,$PSDGPOS,26102016,153555,-004.4148033,36.7181022,69.53,0.05,SinV,38.42,0.05
2016-10-26T15:35:56.796Z,$PSDGPOS,26102016,153556,-004.4148032,36.7181023,69.49,0.06,SinV,134.83,0.06
2016-10-26T15:35:57.818Z,$PSDGPOS,26102016,153557,-004.4148035,36.7181022,69.56,0.26,SinV,195.93,0.26
2016-10-26T15:35:58.841Z,$PSDGPOS,26102016,153558,-004.4148033,36.7181022,69.7,0.06,SinV,124.03,0.06
2016-10-26T15:35:59.864Z,$PSDGPOS,26102016,153559,-004.4148033,36.7181025,69.65,0.06,SinV,342.74,0.06
2016-10-26T15:36:00.790Z,$PSDGPOS,26102016,153600,-004.4148035,36.7181027,69.65,0.17,SinV,36.17,0.17
2016-10-26T15:36:01.813Z,$PSDGPOS,26102016,153601,-004.4148038,36.7181028,69.71,0.03,SinV,290.57,0.03
2016-10-26T15:36:02.837Z,$PSDGPOS,26102016,153602,-004.4148033,36.7181035,69.7,0.14,SinV,72.39,0.14
2016-10-26T15:36:03.859Z,$PSDGPOS,26102016,153603,-004.4148035,36.7181037,69.86,0.09,SinV,3.23,0.09
2016-10-26T15:36:04.883Z,$PSDGPOS,26102016,153604,-004.414803,36.7181037,69.95,0.03,SinV,134.26,0.03
2016-10-26T15:36:05.812Z,$PSDGPOS,26102016,153605,-004.4148028,36.7181035,70.13,0.08,SinV,26.95,0.08
2016-10-26T15:36:07.037Z,$PSDGPOS,26102016,153606,-004.4148025,36.7181032,69.98,0.08,SinV,79.95,0.08
2016-10-26T15:36:07.802Z,$PSDGPOS,26102016,153607,-004.4148022,36.718103,69.92,0.09,SinV,120.44,0.09
2016-10-26T15:36:08.878Z,$PSDGPOS,26102016,153608,-004.4148018,36.718103,69.97,0.08,SinV,38.95,0.08
2016-10-26T15:36:09.900Z,$PSDGPOS,26102016,153609,-004.414802,36.718103,69.91,0.16,SinV,303.82,0.16
2016-10-26T15:36:10.825Z,$PSDGPOS,26102016,153610,-004.4148017,36.718103,69.96,0.05,SinV,23.36,0.05
2016-10-26T15:36:11.849Z,$PSDGPOS,26102016,153611,-004.4148015,36.7181032,69.89,0.08,SinV,358.68,0.08
2016-10-26T15:36:12.873Z,$PSDGPOS,26102016,153612,-004.4148013,36.7181032,69.91,0,SinV,313.97,0
2016-10-26T15:36:13.895Z,$PSDGPOS,26102016,153613,-004.4148013,36.7181032,69.99,0.12,SinV,184.64,0.12
2016-10-26T15:36:14.919Z,$PSDGPOS,26102016,153615,-004.4148013,36.7181033,69.96,0.11,SinV,14.62,0.11
2016-10-26T15:36:15.844Z,$PSDGPOS,26102016,153615,-004.414801,36.7181035,69.87,0.14,SinV,36.63,0.14
2016-10-26T15:36:16.866Z,$PSDGPOS,26102016,153616,-004.414801,36.7181035,69.91,0.13,SinV,151.77,0.13
2016-10-26T15:36:17.889Z,$PSDGPOS,26102016,153618,-004.414801,36.7181033,69.86,0.05,SinV,176.81,0.05
2016-10-26T15:36:18.914Z,$PSDGPOS,26102016,153619,-004.4148012,36.718103,69.85,0.07,SinV,304.1,0.07
2016-10-26T15:36:19.941Z,$PSDGPOS,26102016,153620,-004.4148012,36.718103,69.87,0.14,SinV,350.61,0.14
2016-10-26T15:36:20.861Z,$PSDGPOS,26102016,153621,-004.414801,36.7181025,69.81,0.12,SinV,196.32,0.12
2016-10-26T15:36:21.885Z,$PSDGPOS,26102016,153621,-004.414801,36.718102,69.84,0.1,SinV,97.67,0.1
2016-10-26T15:36:22.907Z,$PSDGPOS,26102016,153623,-004.4148007,36.7181017,69.7,0.16,SinV,81.95,0.16
2016-10-26T15:36:23.930Z,$PSDGPOS,26102016,153624,-004.4148003,36.7181015,69.68,0.08,SinV,210.69,0.08
2016-10-26T15:36:24.954Z,$PSDGPOS,26102016,153625,-004.4148,36.718101,69.58,0.13,SinV,133.57,0.13
2016-10-26T15:36:25.879Z,$PSDGPOS,26102016,153625,-004.4147998,36.7181008,69.73,0.02,SinV,55.41,0.02
2016-10-26T15:36:26.902Z,$PSDGPOS,26102016,153627,-004.4147995,36.7181005,69.84,0.02,SinV,299.6,0.02
2016-10-26T15:36:27.924Z,$PSDGPOS,26102016,153628,-004.4147997,36.7181002,69.87,0.16,SinV,223.74,0.16
2016-10-26T15:36:28.948Z,$PSDGPOS,26102016,153628,-004.4147997,36.7181,69.89,0.05,SinV,232.86,0.05
2016-10-26T15:36:29.971Z,$PSDGPOS,26102016,153630,-004.4147997,36.7180998,69.75,0.17,SinV,132.85,0.17
2016-10-26T15:36:30.896Z,$PSDGPOS,26102016,153630,-004.4147997,36.7181007,69.68,0.1,SinV,347.26,0.1
2016-10-26T15:36:31.919Z,$PSDGPOS,26102016,153632,-004.4147995,36.7181013,69.61,0.04,SinV,352.62,0.04
2016-10-26T15:36:32.941Z,$PSDGPOS,26102016,153633,-004.4147992,36.7181017,69.67,0.06,SinV,231.89,0.06
2016-10-26T15:36:34.989Z,$PSDGPOS,26102016,153634,-004.4147983,36.7181022,69.58,0.07,SinV,319.18,0.07
2016-10-26T15:36:35.913Z,$PSDGPOS,26102016,153636,-004.4147977,36.7181023,69.64,0.03,SinV,17.37,0.03
2016-10-26T15:36:36.939Z,$PSDGPOS,26102016,153637,-004.4147977,36.7181022,69.68,0.08,SinV,52.52,0.08
2016-10-26T15:36:37.960Z,$PSDGPOS,26102016,153637,-004.4147978,36.7181022,69.66,0.08,SinV,172.81,0.08
2016-10-26T15:36:38.983Z,$PSDGPOS,26102016,153639,-004.4147983,36.7181018,69.59,0.21,SinV,184.05,0.21
2016-10-26T15:36:40.006Z,$PSDGPOS,26102016,153639,-004.4147987,36.718102,69.6,0.11,SinV,1.88,0.11
2016-10-26T15:36:40.931Z,$PSDGPOS,26102016,153640,-004.414799,36.7181022,69.54,0.07,SinV,263.98,0.07
2016-10-26T15:36:41.954Z,$PSDGPOS,26102016,153642,-004.4147992,36.7181022,69.65,0.02,SinV,182.89,0.02
2016-10-26T15:36:42.977Z,$PSDGPOS,26102016,153642,-004.4147997,36.718102,69.65,0.1,SinV,106.1,0.1
2016-10-26T15:36:43.926Z,$PSDGPOS,26102016,153644,-004.4147995,36.7181022,69.7,0.02,SinV,277.54,0.02
2016-10-26T15:36:45.023Z,$PSDGPOS,26102016,153644,-004.4147992,36.7181022,69.62,0.06,SinV,226.19,0.06
2016-10-26T15:36:45.949Z,$PSDGPOS,26102016,153645,-004.4147993,36.718102,69.54,0.1,SinV,218.72,0.1
2016-10-26T15:36:46.936Z,$PSDGPOS,26102016,153646,-004.4147998,36.718102,69.54,0.02,SinV,191.66,0.02
2016-10-26T15:36:47.996Z,$PSDGPOS,26102016,153648,-004.4148002,36.718102,69.58,0.01,SinV,122.66,0.01
2016-10-26T15:36:49.019Z,$PSDGPOS,26102016,153649,-004.4148003,36.7181022,69.4,0.09,SinV,273.77,0.09
2016-10-26T15:36:50.042Z,$PSDGPOS,26102016,153649,-004.4148002,36.7181022,69.33,0.03,SinV,240.96,0.03
2016-10-26T15:36:50.967Z,$PSDGPOS,26102016,153651,-004.4148002,36.718102,69.32,0.15,SinV,176.01,0.15
2016-10-26T15:36:51.991Z,$PSDGPOS,26102016,153652,-004.4148,36.718102,69.34,0.05,SinV,305.47,0.05
2016-10-26T15:36:53.012Z,$PSDGPOS,26102016,153653,-004.4148,36.7181022,69.19,0.05,SinV,51.41,0.05
2016-10-26T15:36:54.036Z,$PSDGPOS,26102016,153654,-004.4147998,36.7181023,69.22,0.04,SinV,258.55,0.04
2016-10-26T15:36:55.059Z,$PSDGPOS,26102016,153654,-004.4147995,36.7181025,69.36,0.16,SinV,126.16,0.16
2016-10-26T15:36:55.984Z,$PSDGPOS,26102016,153655,-004.4147997,36.7181025,69.46,0.05,SinV,116.31,0.05
2016-10-26T15:36:57.008Z,$PSDGPOS,26102016,153657,-004.4148,36.7181023,69.51,0.17,SinV,156.25,0.17
2016-10-26T15:36:58.031Z,$PSDGPOS,26102016,153657,-004.4148002,36.7181022,69.52,0.02,SinV,306.32,0.02
2016-10-26T15:36:59.054Z,$PSDGPOS,26102016,153658,-004.4148002,36.718102,69.66,0.05,SinV,132.05,0.05
2016-10-26T15:37:00.078Z,$PSDGPOS,26102016,153659,-004.4147997,36.7181018,69.67,0.11,SinV,92.34,0.11
2016-10-26T15:37:01.002Z,$PSDGPOS,26102016,153700,-004.4147995,36.7181013,69.83,0.03,SinV,93.7,0.03
2016-10-26T15:37:02.025Z,$PSDGPOS,26102016,153701,-004.4147995,36.718101,69.86,0.06,SinV,281.98,0.06
2016-10-26T15:37:03.047Z,$PSDGPOS,26102016,153703,-004.4147993,36.718101,69.9,0.15,SinV,179.22,0.15
2016-10-26T15:37:04.072Z,$PSDGPOS,26102016,153704,-004.4147993,36.7181008,69.87,0.08,SinV,169.02,0.08
2016-10-26T15:37:05.095Z,$PSDGPOS,26102016,153705,-004.4147993,36.7181003,69.8,0.11,SinV,66.76,0.11
2016-10-26T15:37:06.009Z,$PSDGPOS,26102016,153705,-004.4147987,36.7181002,69.82,0.14,SinV,59.42,0.14
2016-10-26T15:37:07.011Z,$PSDGPOS,26102016,153707,-004.4147983,36.7181003,69.82,0.09,SinV,339.84,0.09
2016-10-26T15:37:08.066Z,$PSDGPOS,26102016,153707,-004.414798,36.7181008,69.97,0.09,SinV,81.23,0.09
2016-10-26T15:37:09.088Z,$PSDGPOS,26102016,153709,-004.4147977,36.718101,69.95,0.22,SinV,216.04,0.22
2016-10-26T15:37:10.115Z,$PSDGPOS,26102016,153710,-004.4147973,36.7181012,70.04,0.08,SinV,91.85,0.08
2016-10-26T15:37:11.025Z,$PSDGPOS,26102016,153711,-004.4147975,36.718101,70.08,0.13,SinV,1.36,0.13
2016-10-26T15:37:12.028Z,$PSDGPOS,26102016,153712,-004.414798,36.718101,70.03,0.04,SinV,186.57,0.04
2016-10-26T15:37:13.086Z,$PSDGPOS,26102016,153712,-004.4147982,36.7181015,70.06,0.04,SinV,154.39,0.04
2016-10-26T15:37:14.033Z,$PSDGPOS,26102016,153714,-004.414798,36.7181018,70.11,0.02,SinV,153.22,0.02
2016-10-26T15:37:15.130Z,$PSDGPOS,26102016,153714,-004.4147977,36.7181018,70.13,0.02,SinV,39.97,0.02
2016-10-26T15:37:16.060Z,$PSDGPOS,26102016,153715,-004.414798,36.7181018,70.13,0.03,SinV,81.93,0.03
2016-10-26T15:37:17.092Z,$PSDGPOS,26102016,153716,-004.4147982,36.718102,70.19,0.12,SinV,102.41,0.12
2016-10-26T15:37:18.103Z,$PSDGPOS,26102016,153717,-004.4147977,36.718102,70.13,0.07,SinV,125.21,0.07
2016-10-26T15:37:19.123Z,$PSDGPOS,26102016,153718,-004.4147977,36.7181022,70.15,0.12,SinV,181.89,0.12
2016-10-26T15:37:20.149Z,$PSDGPOS,26102016,153720,-004.4147978,36.7181025,70.17,0.14,SinV,315.11,0.14
2016-10-26T15:37:21.058Z,$PSDGPOS,26102016,153720,-004.414798,36.7181025,70.1,0.12,SinV,280.89,0.12
2016-10-26T15:37:22.098Z,$PSDGPOS,26102016,153722,-004.4147983,36.7181025,70.13,0.09,SinV,304.04,0.09
2016-10-26T15:37:23.122Z,$PSDGPOS,26102016,153723,-004.4147982,36.7181022,70.11,0.11,SinV,212.7,0.11
2016-10-26T15:37:24.143Z,$PSDGPOS,26102016,153723,-004.4147983,36.7181022,70.14,0.11,SinV,241.38,0.11
2016-10-26T15:37:25.165Z,$PSDGPOS,26102016,153724,-004.4147988,36.7181018,70.16,0.2,SinV,187.28,0.2
2016-10-26T15:37:26.096Z,$PSDGPOS,26102016,153726,-004.4147993,36.7181017,70.18,0.04,SinV,57.15,0.04
2016-10-26T15:37:27.116Z,$PSDGPOS,26102016,153727,-004.4148,36.7181015,70.13,0.12,SinV,263.91,0.12
