2016-11-02T17:53:31.374Z,$PSDGMET,02112016,175330,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.924774169921875,78.43973541259766,0.08903583884239197,1012.1473999023438,0.

2016-11-02T17:53:51.071Z,$PSDGMET,02112016,175350,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.923370361328125,78.3121109008789,0.08903583884239197,1012.1473999023438,0.

2016-11-02T17:54:00.672Z,$PSDGMET,02112016,175400,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.9205322265625,78.30059051513672,0.13355541229248047,1012.1456298828125,0.

2016-11-02T17:54:11.282Z,$PSDGMET,02112016,175410,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.915435791015625,78.2626953125,0.08903583884239197,1012.1473999023438,0.

2016-11-02T17:54:20.936Z,$PSDGMET,02112016,175420,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.90863037109375,78.23198699951172,0.04451681300997734,1012.15283203125,0.

2016-11-02T17:54:41.549Z,$PSDGMET,02112016,175440,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.910064697265625,78.18161010742188,0.13355541229248047,1012.1456298828125,0.

2016-11-02T17:55:01.275Z,$PSDGMET,02112016,175500,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.910919189453125,78.138427734375,0.13355541229248047,1012.1473999023438,0.

2016-11-02T17:55:10.877Z,$PSDGMET,02112016,175510,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.914031982421875,78.12068176269531,0.13355541229248047,1012.1492309570312,0.

2016-11-02T17:55:21.535Z,$PSDGMET,02112016,175520,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.914031982421875,78.1101303100586,0.13355541229248047,1012.1473999023438,0.

2016-11-02T17:55:41.149Z,$PSDGMET,02112016,175540,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.909210205078125,78.09957122802734,0.13355541229248047,1012.1473999023438,0.

2016-11-02T17:55:51.175Z,$PSDGMET,02112016,175550,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.904937744140625,78.03623962402344,0.08903583884239197,1012.1510620117188,0.

2016-11-02T17:56:21.916Z,$PSDGMET,02112016,175620,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.902679443359375,78.09141540527344,0.08903583884239197,1012.1492309570312,0.

2016-11-02T17:56:31.519Z,$PSDGMET,02112016,175631,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.899566650390625,78.01705169677734,0.13355541229248047,1012.1473999023438,0.

2016-11-02T17:57:02.137Z,$PSDGMET,02112016,175701,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.916290283203125,77.99881744384766,0.13355541229248047,1012.1438598632812,0.

2016-11-02T17:57:11.743Z,$PSDGMET,02112016,175711,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.917144775390625,78.00984954833984,0.13355541229248047,1012.1492309570312,0.

2016-11-02T17:57:21.340Z,$PSDGMET,02112016,175721,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.919708251953125,77.99114227294922,0.08903583884239197,1012.1473999023438,0.

2016-11-02T17:57:32.107Z,$PSDGMET,02112016,175731,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.930755615234375,77.97962951660156,0.08903583884239197,1012.1438598632812,0.

2016-11-02T17:57:51.719Z,$PSDGMET,02112016,175751,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.931884765625,77.97099304199219,0.08903583884239197,1012.1510620117188,0.

2016-11-02T17:58:02.324Z,$PSDGMET,02112016,175801,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.932464599609375,77.93836212158203,0.13355541229248047,1012.1473999023438,0.

2016-11-02T17:58:11.923Z,$PSDGMET,02112016,175811,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.9415283203125,77.91773223876953,0.13355541229248047,1012.1473999023438,0.

2016-11-02T17:58:21.531Z,$PSDGMET,02112016,175821,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.9381103515625,77.8711929321289,0.13355541229248047,1012.1492309570312,0.

2016-11-02T17:58:32.301Z,$PSDGMET,02112016,175831,0.04900555685162544,0.04900555685162544,49.5999755859375,17.930755615234375,77.85871887207031,0.08903583884239197,1012.1473999023438,0.

2016-11-02T17:58:41.903Z,$PSDGMET,02112016,175841,5.144400056451559E-4,5.144400056451559E-4,49.5999755859375,17.92535400390625,77.8409652709961,0.13355541229248047,1012.1456298828125,0.

2016-11-02T17:58:49.618Z,$PSDGMET,02112016,175851,5.144400056451559E-4,5.144400056451559E-4,49.5999755859375,17.91998291015625,77.84672546386719,0.13355541229248047,1012.1456298828125,0.

